ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_005419,Working Length Determination.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_valid_005420,Immediate Post-Operative Follow-up Radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_005450,"Computed tomography image showing IM contrast, following unsuccessful retrobulbar injection.",C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Eye, Above Normal."
ROCOv2_2023_valid_005451,Anteroposterior chest radiography.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Normal."
ROCOv2_2023_valid_005458,X-ray abdomen fails to identify any radiopaque substances.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_valid_005464,Pancreatic cancer (arrow). All readers identified the lesion in absence and presence of clinical information (Recurrent epigastric pressure and 9 kg weight loss in 4 months.).,C0040405,X-Ray Computed Tomography,"X-ray, Pancreas, Abdominal side, Mass with pancreatic cancer."
ROCOv2_2023_valid_005488,"CBCT image presenting virtual implant positioned through the centre of the buccal root, as canal was nonvisible.",C0040405,X-Ray Computed Tomography,"X-ray image, Tooth, Center view, Normal."
ROCOv2_2023_valid_005508,Preoperative chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_valid_005509,Postoperative chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Normal"
ROCOv2_2023_valid_005516,Coronal CT reconstruction measuring the largest dimension of mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Coronal Reconstruction, Normal"
ROCOv2_2023_valid_005521,Representation of Cameriere method. The numerical value is obtained with the formula (a + b)/h.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_valid_005546,Follow-up chest X-ray revealing consistent opacities with a right-sided chest tube in place.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005547,An IVU shows a right-sided complete double collecting system with ectopic insertion of the right upper moiety (black arrows). IVU: intravenous urogram.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Computed Tomography, Abdomen, Right-Side View, Complete Double Collecting System with Ectopic Insertion of Right Upper Moiety."
ROCOv2_2023_valid_005562,Plain abdominal x-ray showing baclofen pump with tubing present intrathecally,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005572,CT scan image of the patient's abdomen showing enlarged spleen,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,Computed Tomography image of the Abdomen showing the bottom view Normal."
ROCOv2_2023_valid_005579, Pre-treatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_valid_005580, Post-treatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_valid_005601,Preoperative computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Whole Body, Preoperative, Normal"
ROCOv2_2023_valid_005606,Chest X-ray showing diffuse interstitial and patchy alveolar opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Interstitial and Alveolar Opacities"
ROCOv2_2023_valid_005614,CECT showed the concentric ring sign.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Concentric ring sign from side, Normal."
ROCOv2_2023_valid_005617,Radiographic image showing peri-implantitis,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_valid_005627,CT scan of the neck: coronal view.Arrows show the elongated styloid process.CT: computed tomography,C0040405,X-Ray Computed Tomography,"X-Ray, Neck, Coronal View, Normal"
ROCOv2_2023_valid_005644,Transfemoral aortic valve replacement (TAVR),C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front of Image, Normal"
ROCOv2_2023_valid_005653,Post-operative plain X-ray with percutaneous nephrostomy and double J stent insertion.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Posterior View, Percutaneous nephrostomy and double J stent insertion."
ROCOv2_2023_valid_005659,"Preoperative Panorex showing caries on the 16, 26, 35, 45, 46, and 47, and congenitally missing 35. The 18, 28, 38, and 48 were impacted",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panorex, skull, Full mouth X-ray, Multiple caries and congenital missing teeth."
ROCOv2_2023_valid_005663,Post-operative coronal computed-tomography image of patient 1.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Coronal Section, View from Above, Normal."
ROCOv2_2023_valid_005664,CECT abdomen showing splenomegaly (blue arrows)CECT: contrast-enhanced computed tomography,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Contrast-enhanced Image, Splenomegaly"
ROCOv2_2023_valid_005681,Chest X-ray revealed a slightly increased cardiothoracic ratio.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Slightly increased cardiothoracic ratio."
ROCOv2_2023_valid_005690,Computed tomography angiogram of the chest at day 3. (arrow shows the emblism).,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Above, Normal."
ROCOv2_2023_valid_005697,The contrast enhanced CT scan (year of 2018) demonstrated a slight increase in size of the dumbbell-shaped lesion (cross-section),C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Thorax, Cross-Section, Normal"
ROCOv2_2023_valid_005700,Cross sectional thoracic CT scan shows bronchomalacia in adult MPS IV.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-sectional, Bronchomalacia."
ROCOv2_2023_valid_005717,Chest x-ray off ventilator support.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_valid_005718,Chest x-ray after ECMO decannulation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_valid_005720,CECT showing vertical extent of the defect,C0040405,X-Ray Computed Tomography,"X-ray, CECT, Vertical X-ray computed tomography of Bone, Normal"
ROCOv2_2023_valid_005725,Low density anterior mediastinal mass (white arrow) identified on contrast enhanced CT,C0040405,X-Ray Computed Tomography,"X-ray, Mediastinum, Frontal View, Normal"
ROCOv2_2023_valid_005738,CT scan demonstrating splenomegaly (white arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Spleen, Frontal View, Splenomegaly"
ROCOv2_2023_valid_005739,CT before immunotherapy.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Above, Normal."
ROCOv2_2023_valid_005740,CT after immunotherapy.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-sectional view, Normal."
ROCOv2_2023_valid_005747,"Posteroanterior chest X-ray (2017) shows the evident progression of disseminated lung lesions, large opacities, and conglomerate masses in the upper and middle zones with retraction of hila.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior View, Disseminated lung lesions."
ROCOv2_2023_valid_005749,CT scan showing the paraesophageal hernia recurrence.Coronal scan showing the intrathoracic hernial sac (red arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Coronal View, Paraesophageal Hernia Recurrence."
ROCOv2_2023_valid_005750,CT abdomen (Case 1)The figure indicates disease stability post 14 months of second-line gemcitabine/nab-paclitaxel.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Front View, Normal."
ROCOv2_2023_valid_005753,Chest x-ray demonstrating hyperinflated lungs despite intubation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Hyperinflated Lungs despite Intubation."
ROCOv2_2023_valid_005767,"CT venogram demonstrating presence of venous fibrin sheath (after catheter removal).CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Veins, Venous sheath from above, Presence of venous fibrin sheath."
ROCOv2_2023_valid_005769,Pantomograph showing the selection of region of interests (ROI).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_valid_005774,Chest X-ray showing confluent opacities in the lungs bilaterally (right greater than left),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lungs, Posterior View, Confluent Opacities"
ROCOv2_2023_valid_005775,CT chest showing patchy bilateral interstitial and alveolar infiltrate with small bilateral pleural effusion,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal View, Patchy bilateral interstitial and alveolar infiltrate with small bilateral pleural effusion."
ROCOv2_2023_valid_005779,Preoperative chest computed tomography showing severe pectus excavatum (Haller index 4.72: 274/58).,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Preoperative view, Severe Pectus Excavatum."
ROCOv2_2023_valid_005780,Axial view of the chest CT demonstrating multiple lung cysts,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Axial view of, Multiple lung cysts."
ROCOv2_2023_valid_005786,X-ray of the chest at the time of admission showing opacification in the right middle and lower zones.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Opacification in right middle and lower zones."
ROCOv2_2023_valid_005788,Chest CT (axial view) confirmsing the central ground glass. A small consolidation is evident anteriorly on the right,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial View, Ground Glass Opacity"
ROCOv2_2023_valid_005789,Chest CT (coronal view) showing the “atoll sign” or “reversed halo sign” bilaterally (arrrows),C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Coronal View, Normal"
ROCOv2_2023_valid_005798,Three-month postoperative Y-view radiograph revealing anterior shoulder dislocation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Shoulder, Front-to-back, Anterior shoulder dislocation."
ROCOv2_2023_valid_005803,Output for the given query object.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005807,Case 6. Figure 1. Axial chest computed tomography (CT). Bilateral pulmonary consolidations (red arrows) present,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-Ray, Chest, Axial, Bilateral pulmonary consolidations."
ROCOv2_2023_valid_005816,Computed tomography scan 1 year after surgery.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Chest, Front View, Normal"
ROCOv2_2023_valid_005822,Radiographs of the subject at the screening. Orthopantomography X-ray before treatment (10-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography View, Normal."
ROCOv2_2023_valid_005823,Radiographs of the subject at the end of the treatment. Orthopantomography X-ray after treatment and a 3-year follow-up period (14-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography, Normal"
ROCOv2_2023_valid_005827,Radiographs of the patient at the screening. Orthopantomography X-ray before treatment (8-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography, Normal."
ROCOv2_2023_valid_005828,Radiographs of the patient at the screening. Orthopantomography X-ray after treatment and a 3-year follow-up period (12-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Orthopantomography, Normal."
ROCOv2_2023_valid_005851,Chest CT scan after complete treatment,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Frontal View, Normal."
ROCOv2_2023_valid_005856,Showing the patient thorax CT on the day of hospitalization. CT revealed the patient's thorax was not involved by the disease,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Front View, Normal."
ROCOv2_2023_valid_005857,(Patient 2) HRCT chest (noncontrast),C0040405;C0817096,X-Ray Computed Tomography;Chest,"X- Ray, Chest, Front View, Normal"
ROCOv2_2023_valid_005859,"Chest CT showing interval improvement in ground-glass opacities. CEA 1.8 ng/mL. CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray, Chest, Front of the lungs, Interval improvement in opacities."
ROCOv2_2023_valid_005871,Repeat Chest X-ray 2 Days After Treatment,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Plain X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005872,CT Chest 2 Days After Admission,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Normal"
ROCOv2_2023_valid_005873,Chest X-Ray After Thoracentesis,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior View, Normal."
ROCOv2_2023_valid_005882,Post-operative CXR demonstrating appropriate placement of a thoracoscopic tube and improvement of right-hemi-thorax eventration (Red arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_valid_005889,Head CT axial view with contrast.,C0040405,X-Ray Computed Tomography,"X-ray, Head, Axial View, Normal"
ROCOv2_2023_valid_005890,CT abdomen image of the mass in the transverse cut.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Transverse Cut, Normal."
ROCOv2_2023_valid_005899,A well-circumscribed and homogenous mass can be seen on transthoracic echocardiogram.,C0041618,Ultrasonography,"X-ray, Chest, Transthoracic echocardiogram, Well-circumscribed mass."
ROCOv2_2023_valid_005904,CT Abdomen with contrast showing splenomegaly.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Above View, Splenomegaly."
ROCOv2_2023_valid_005947,Preoperatory panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, View from above, Normal."
ROCOv2_2023_valid_005962,Chest radiograph showing large cavitary lesion in the right upper lung with right hilar mass (blue arrows),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Lung, Posterior-anterior, Large cavitary lesion and hilar mass in the right upper lung."
ROCOv2_2023_valid_005971,Anteroposterior chest X-ray of case 3 showing increased Broncho-vascular markings,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Increased broncho-vascular markings."
ROCOv2_2023_valid_005974,Spread of the dye in lateral view fluoroscopic guidance.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Fluoroscopic guidance, Cranium, Lateral view, Normal"
ROCOv2_2023_valid_005997,CT Scan of the chest shows a minimally enhancing lesion measuring 3.3 × 3.2 cm with lobulated margins(as indicated by an arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Normal"
ROCOv2_2023_valid_006012,Final panoramic radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Final panoramic view, Normal."
ROCOv2_2023_valid_006018,Transjugular intrahepatic portosysetmic shunt procedure performed with fluoroscopy,C0002978,angiogram,"X-ray, Liver, Angiogram from side, Portosystemic shunt."
ROCOv2_2023_valid_006021,"Chest CT scan with contrast.Chest CT scan with contrast showing mild right-sided apical paraseptal blebs, red arrows.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Chest, Front, Mild Apical Blebs."
ROCOv2_2023_valid_006022,Chest x-ray after tube thoracostomy.Chest x-ray confirms good left-sided chest tube placement with improvement in left-sided hydropneumothorax.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_006031,Fluoroscopic guidance of esophagogastroduodenoscopy during the removal of a safety pin.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Front, Normal"
ROCOv2_2023_valid_006040,Computed tomography (CT) of the abdomen displaying evidence of splenomegaly (green arrow) with a measurement of 15.4 cm (orange arrow).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, View of X-ray, Splenomegaly."
ROCOv2_2023_valid_006045,Panoramic-like view of cone-beam computed tomography showing bilateral partial septa.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Jawbone, Panoramic-like view of, Normal."
ROCOv2_2023_valid_006047,X-ray of abdomen indicating intestinal obstruction.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Intestinal obstruction."
ROCOv2_2023_valid_006054,CT of the chest without contrast with no specific findings,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Without Contrast, Normal"
ROCOv2_2023_valid_006062,X-ray of the chest after insertion of the pleural catheter (arrow).The figure was generated entirely for this publication and gained agreement from the patient to post it.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_006090, Transjugular intrahepatic portosystemic shunt implantation.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Front of Body, Normal"
ROCOv2_2023_valid_006095,Chest x-ray on first admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_valid_006113,Chest X-ray taken three weeks postoperatively.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal."
ROCOv2_2023_valid_006117,Final result following the percutaneous intervention.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain View, Normal."
ROCOv2_2023_valid_006123,Preoperative chest x-ray showing a left-sided opacity,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Left-sided opacity present."
ROCOv2_2023_valid_006124,Chest X-ray (anterior-posterior view): no evidence of cardiopulmonary abnormality,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal"
ROCOv2_2023_valid_006143,Orbital CT at sagittal view revealed posteriorly located hydrogel scleral buckles.,C0040405,X-Ray Computed Tomography,"X-ray, Sclera, Sagittal View, Normal."
ROCOv2_2023_valid_006147,CT scan of thorax.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Thorax, Front View, Normal."
ROCOv2_2023_valid_006148,HRCT showing ground glass opacities,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Ground glass opacities, Normal"
ROCOv2_2023_valid_006154,Pneumatosis (arrow).,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Pneumatosis"
ROCOv2_2023_valid_006168,Lumen-apposing metal stent in the context of EUS-GEA.,C0040405,X-Ray Computed Tomography,"X-ray, Stomach, Lateral view of image, Normal"
ROCOv2_2023_valid_006188,Contrast enhanced axial CT image demonstrates multiple dilated varices surrounding and extending through the ostomy site (see arrowhead).,C0040405,X-Ray Computed Tomography,"Computed Tomography image, Abdomen, Axial view, Normal."
ROCOv2_2023_valid_006191,Barium esophagram showing traction diverticulum.,C1306645;C0817096,Plain x-ray;Chest,"Barium esophagram, Esophagus, View from inside, Traction diverticulum."
ROCOv2_2023_valid_006192,Computed tomography with oral contrast showing gastric diverticulum.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Stomach, Side View of Image, Normal"
ROCOv2_2023_valid_006216,A coronal non-contrast CT scan.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Coronary Arteries, Non-contrast, Normal"
ROCOv2_2023_valid_006217,Showing parameters 1 and 2 traced on a panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View of Bone Structure, Normal."
ROCOv2_2023_valid_006218,Showing parameter 3 traced on panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_valid_006223,Computed tomography of the head which demonstrates a nondisplaced left nasal bone fracture (white arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Head, Frontal view, Normal."
ROCOv2_2023_valid_006225,Ventrodorsal radiographs after reimplantation. Proper positioning and orientation of the stem and proper mantle cement are visible. Two cerclage wires were used to stabilize the bone window fragment.,C1306645,Plain x-ray,"X-ray, Hip, Ventrodorsal, Normal."
ROCOv2_2023_valid_006235,The patency of middle meatus was confirmed on coronal view of cone-beam computed tomography 2 days after surgery (arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Middle Meatus, Coronal View, Normal"
ROCOv2_2023_valid_006243,Axial CT image indicating severe disease severity with ARDS pattern (CTSS 25). Axial CT image shows diffuse extensive bilateral GGOs with crazy paving and multifocal consolidation bilaterally,C0040405,X-Ray Computed Tomography,"Computed Tomography image, Lung, Axial, Severe respiratory disease."
ROCOv2_2023_valid_006252,Full-body CT scan showing hepatic lesions.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Liver, Full-body, Hepatic lesions."
ROCOv2_2023_valid_006267,CT scan with idiopathic megarectum and megacolon.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial View of, Idiopathic Megarectum and Megacolon."
ROCOv2_2023_valid_006274,Antero-posterior chest radiography showing a diffuse interstitial and alveolar infiltrate.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Diffuse interstitial and alveolar infiltrate."
ROCOv2_2023_valid_006276,CT scan of the chest showing right middle bronchus obstruction,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Obstruction."
ROCOv2_2023_valid_006282,Cholangiogram demonstrating multifocal intra and extrahepatic biliary strictures.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Above-view of Image, Multifocal intra and extrahepatic biliary strictures."
ROCOv2_2023_valid_006283,Axial abdominal CT scan demonstrating evidence of port site metastases eight months after cholecystectomy.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial, Normal."
ROCOv2_2023_valid_006302,Intraoperative fluoroscopy.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Inside view, Normal."
ROCOv2_2023_valid_006309,Chest X-ray depicted no pathological findings–despite the patient’s symptoms of cough and hemoptysis.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_006314,"CT scan demonstrating large, multiloculated gluteal abscess.Abbreviation: CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray, Gluteal area, Side, Abscess."
ROCOv2_2023_valid_006325,X-ray before operation showing no signs of perforation,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_006333,Postoperative orthopantomograph of the patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomograph of bottom, Normal."
ROCOv2_2023_valid_006334,Postoperative 6-month follow-up.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain x-ray, Normal"
ROCOv2_2023_valid_006335,Orthopantomographic view.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomographic view, Normal."
ROCOv2_2023_valid_006343,Chest X-ray: ventrodorsal view.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Ventral-dorsal view, Normal."
ROCOv2_2023_valid_006344,Chest X-ray: right lateral view.,C1306645,Plain x-ray,"X-ray, Chest, Right side view, Normal"
ROCOv2_2023_valid_006357,Chest CT during lung biopsy illustrating the biopsy needle and patient position during procedure.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Side View of X-ray, Normal."
ROCOv2_2023_valid_006368,CEJ distance (red arrow). (A): MSM distal surface CEJ. (B): MTM mesial surface CEJ.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Top view, Normal."
ROCOv2_2023_valid_006375,CT of left SDH at time of presentation in the emergency department.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Left Superior Dorsal Hump, Frontal View, Normal."
ROCOv2_2023_valid_006392,Two-dimensional schematic figure: measurement of angular and linear deviation. Red dotted cylinder: actual bur position. Green dotted cylinder: virtual bur position. CD: coronal deviation. AD: apical deviation. A: angular deviation,C0040405,X-Ray Computed Tomography,"Schematic figure, Tooth, Side view of Schematic figure, Normal."
ROCOv2_2023_valid_006396,Coronal section of abdominal CT after a splenorenal shunt.Coronal CT scan showing a patent splenorenal shunt in place (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Coronal Section, Normal"
ROCOv2_2023_valid_006401,"Chest x-ray showing distended gastric outline (blue arrows).L: left, AP: anteroposterior.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior View of Distended Stomach."
ROCOv2_2023_valid_006424,"Initial chest x-ray showing large airspace consolidation in the left midlung which has a cavitary appearance. Biapical reticular opacities, left more than right.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior view, Consolidation in left midlung with cavitation."
ROCOv2_2023_valid_006427,Initial chest x-ray showing new diffuse interstitial opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_006435,Retrograde ureteropyelography of a porcine left nephroureteral unit.,C1306645;C0000726,Plain x-ray;Abdomen,"Retrograde Ureteropyelography, Kidney, Downward View, Porcine Nephroureteral Unit Normal."
ROCOv2_2023_valid_006437,Chest CT of a patient with PAP demonstrating interlobular and intralobular septal thickening in crazy-paving pattern.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Chest, Front view, Pulmonary Arterial Hypertension."
ROCOv2_2023_valid_006440,Chest X-ray. Increased concentration is observed in the right fourth rib (arrow).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Increased concentration in the right fourth rib."
ROCOv2_2023_valid_006454,Immersive mode and editable.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Spine, Side View, Normal."
ROCOv2_2023_valid_006455,Computed tomography (CT) chest imaging of an 11-year-old patient with relapsed AML is shown. CT chest imaging with bilateral ground-glass opacities and pulmonary nodules (seen inside the black circle) consistent with pulmonary toxoplasmosis. The CT chest was performed 3 months prior to HSCT.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Relapsed Acute Myeloid Leukemia."
ROCOv2_2023_valid_006512,Conventional radiography showing the ingested magnets.,C1306645;C1996865,Plain x-ray;Postero-Anterior,"X-ray, Abdomen, Postero-anterior, Normal"
ROCOv2_2023_valid_006539,A follow-up chest radiography of the same patient showing near-complete resolution of the lung infiltrates.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Near-complete resolution of lung infiltrates."
ROCOv2_2023_valid_006550,"In fat (water)-based images in non–contrast-enhanced phase, fat concentration was measured by placing one 2D ROI, as the same position as the ROI in IDEAL-IQ fat traction images. 2D, 2-dimensional.",C0024485,Magnetic Resonance Imaging,"X-ray, Fat, 2D image of side, Normal."
