ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_004855,X-ray image. 64 years old male patient with PLC in the RLL during TACE procedure.,C0002978,angiogram,"X-ray, Right Lower Lung, Anterior view, Pulmonary embolism."
ROCOv2_2023_test_004858,Chest X-ray on presentation to tertiary care center.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_004862,Preoperative planning. Standardised antero-posterior view of the pelvis with a correctly placed calibration marker. MediCAD software,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Anterior-Posterior View, Normal"
ROCOv2_2023_test_004875,"A section of the chest radiograph,X-ray findings revealed ….",C1306645;C1999039;C0817096,Plain x-ray;Anterior-Posterior;Chest,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_004883,Computed tomography cystogram showing extravasated contrast contained in the extraperitoneal space (arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Computed Tomography View, Extravasated Contrast in Normal Patient."
ROCOv2_2023_test_004890,Axial view of the CT abdomen/pelvis showing the complex mass (red arrow).CT: computed tomography,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Pelvis, Axial View, Complex Mass."
ROCOv2_2023_test_004894,Postoperative chest X-ray showing no recurrent lesion.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal."
ROCOv2_2023_test_004914,"Anatomical parameters on the parasagittal CT plane, chosen as described in the text.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Spine, Parasagittal View, Normal."
ROCOv2_2023_test_004925,Thoracic computed tomography showing bilateral interstitial (red arrows) lung disease in cross-section,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-Section, Thoracic Lung Disease."
ROCOv2_2023_test_004927,Dependent viscera sign.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Abdomen, Dependent viscera, Normal"
ROCOv2_2023_test_004933,"An example CT slice from our inter‐observer study, with multiple observer delineations in different colors",C0040405,X-Ray Computed Tomography,"X-Ray, Lung, Side View, Normal"
ROCOv2_2023_test_004934,Post-operative X-ray at last follow-up (2 years).,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_004962,Sagittal view computed tomography thoracic spine showing post-operative interval placement of corpectomy device with removal of T4 and the majority of T5. Posterior fusion rods extending T2–T7.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thoracic Spine, Sagittal View, Normal"
ROCOv2_2023_test_004984,"Normal anal sphincter (white arrowhead) is often hypermetabolic, typically assumes a circular shape (as in this axial fused FDG PET-CT of the low pelvis) and can mimic anal cancer.",C0030797,Pelvis,"Fused Positron Emission Tomography-computed tomography Image, Pelvis, Axial View of Normal."
ROCOv2_2023_test_004988,Standing AP pelvic radiograph taken after total hip arthroplasty.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Back-to-Front, Normal."
ROCOv2_2023_test_004994,Plain chest X-ray showing a dilated gastric conduit with air-fluid level in a patient with DGE after esophagectomy and gastric conduit reconstruction,C1306645;C0817096;C1996865;C0444611,Plain x-ray;Chest;Postero-Anterior;Fluid behavior,"X-ray, Chest, Posterior-Anterior, Patient with Dilated Gastric Conduit after Esophagectomy and Reconstruction."
ROCOv2_2023_test_005002,"The “double arc sign” suggests the involvement of the capitellum (larger arc, red arrow) as well as the trochlea (smaller arc, yellow arrow).",C1306645;C1140618;C0205129,Plain x-ray;Upper Extremity;Sagittal,"X-ray, Shoulder, Sagittal View, Normal."
ROCOv2_2023_test_005004,"Coronal CT image in a lung window setting, free air around the liver margin and small specks of air foci on both sides of the abdomen.",C0040405;C0023884;C0000726,X-Ray Computed Tomography;Liver;Abdomen,"X-ray computed tomography, Liver, Above, Normal."
ROCOv2_2023_test_005029,Preoperative radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray of Top, Normal."
ROCOv2_2023_test_005036,Gartland type III supracondylar fracture of a 4-year-old girl.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Arm, Anterior-Posterior, Gartland type III supracondylar fracture."
ROCOv2_2023_test_005038,Chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal."
ROCOv2_2023_test_005043,"CT Chest Showing Diffuse Crazy Paving Pattern, Consolidation, and Septal Thickening",C0040405,X-Ray Computed Tomography,"X-ray, Chest, Bottom, Consolidation and Septal Thickening"
ROCOv2_2023_test_005051,CT scan in sagittal view.,C0040405,X-Ray Computed Tomography,"X-ray, Skull, Sagittal view, Normal"
ROCOv2_2023_test_005052,Brain CT. Longitudinal section: resolution of left subdural hematoma after burr hole surgery.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Head, Longitudinal Section, Hematoma Resolution."
ROCOv2_2023_test_005054,Transverse non-contrast CT of L5-S1 disk: Initial CT-scan showing collection in front of disk.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lower Back, Transverse, Normal"
ROCOv2_2023_test_005068,Preoperative chest X-rays. A cardiothoracic ratio of 60% is noted,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Cardiac ratio: 60%"
ROCOv2_2023_test_005078,Thoracic CT scan of the mother. Bilateral ground glass opacities and consolidation.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Frontal View, Bilateral Ground Glass Opacities and Consolidation."
ROCOv2_2023_test_005085,A coronal CT slice demonstrating delayed union of the osteotomy site 4 months post-operatively after the patient’s revision osteotomy and ACL reconstruction,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Slice, Delayed Union."
ROCOv2_2023_test_005087,A coronal CT slice demonstrating varus collapse of the osteotomy with nonunion,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Coronal view of Normal."
ROCOv2_2023_test_005097,CT scan image of the abdomen without contrast showing the pancreatic mass before treatment.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Image of Abdomen from Side, Normal"
ROCOv2_2023_test_005101,Chest X‐ray showing bilateral consolidation of lungs,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lungs, Front-to-back, Bilateral consolidation of lungs."
ROCOv2_2023_test_005105,Initial panoramic view,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_005110,Head computerized tomography CT.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Cross-sectional View, Normal"
ROCOv2_2023_test_005115,The method of measuring CTR on a chest radiograph in the PA projection. CTR = A/B.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal."
ROCOv2_2023_test_005129,Sagittal reconstruction on the computed tomography images showed a metal spot (arrow) in the subglottic area,C0040405,X-Ray Computed Tomography,"X-ray, throat, Subglottic view, Normal."
ROCOv2_2023_test_005135, Posteroanterior view of chest X-ray at sixth month follow-up period.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_test_005149,CT thorax with pulmonary granulomas.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Side View, Pulmonary Granulomas."
ROCOv2_2023_test_005167,Panoramic radiograph showed that horizontal impaction of #17 was noted. The apical part of #17 was fully formed.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_005182,Chest x-ray depicting acute respiratory distress syndrome,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Acute Respiratory Distress Syndrome"
ROCOv2_2023_test_005201,Case 2—lateral projection of the incisal area. Visible deformation of the incisal processes and osteomyelitis.,C1306645,Plain x-ray,"X-ray, Incisor, Lateral projection of incisal area, Patient's Condition: Osteomyelitis."
ROCOv2_2023_test_005216,Chest X-Ray on the day of admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_005226,Volumetric-modulated arc therapy (VMAT) plans with a full arc.,C0040405,X-Ray Computed Tomography,"X-ray, Whole Body, Full Arc View, Normal"
ROCOv2_2023_test_005231,Biplane methods estimating the cardiac ejection fraction with a value of 41%.,C0041618,Ultrasonography,"X-ray, Heart, Front view of the heart, Normal."
ROCOv2_2023_test_005233,Postoperative CT scan of the abdomen/pelvis showing no evidence of celiac artery compression.CT: computed tomography,C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis,"Computed Tomography, Abdomen/Pelvis, Postoperative view, Normal."
ROCOv2_2023_test_005243,Chest CT with intravenous contrast done two months prior to the current admission revealed no airspace abnormalities.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-Sectional View, Normal"
ROCOv2_2023_test_005249,Computed tomography angiogram on presentation showing pre-compressed LRV (right arrow); and compressed LRV (left arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Right Ventricle, Side View, Normal."
ROCOv2_2023_test_005259,Abdominal computed tomography showing large hepatocellular carcinoma before atezolizumab plus bevacizumab treatment.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Abdominal view, Large Hepatocellular Carcinoma"
ROCOv2_2023_test_005261,"Cage used for DLIF, postoperative CT image in axial plane.",C0040405,X-Ray Computed Tomography,"CT Image, Spine, Axial View, Normal"
ROCOv2_2023_test_005270,Example thermoluminescent dosimeter positions in section #4. The designation of each hole was specified by the manufacturer of the phantom. Correct assignment of each thermoluminescent dosimeter is important for precise determination of the organ doses,C0040405,X-Ray Computed Tomography,"X-Ray, Phantom, Top, Normal"
ROCOv2_2023_test_005273,"Posteroanterior chest X-ray at presentation in the ER. Multiple areas showing ground-glass opacities, on both pulmonary areas, amounting to 50% pulmonary damage. Day of admission.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior view, Ground-glass opacities throughout both lungs indicating significant pulmonary damage."
ROCOv2_2023_test_005281,Measuring technique 2: The distance between a line tangent to the two roots (orange line) and the inferior alveolar canal (white lines). Point C: intersection between the long axis of the molar and the upper white line of the inferior alveolar canal; and point D: intersection of the tangent line and the long axis of the molar (red line),C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Skull, Lateral View, Normal."
ROCOv2_2023_test_005285,A 57-year-old male patient presenting complete union of the tibiotar and distal tibiofibular joints at 6 months follow-up.,C1306645;C1140618;C0205129,Plain x-ray;Upper Extremity;Sagittal,"X-ray, Tibia, Sagittal, Patient's Condition: Normal"
ROCOv2_2023_test_005295,Chest radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_005297,Chest X-ray showing patchy bilateral air space opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Patchy bilateral air space opacities."
ROCOv2_2023_test_005298,Chest X-ray showing bilateral interstitial infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral interstitial infiltrates."
ROCOv2_2023_test_005302, Postoperative chest radiograph at the intensive care unit. Immediate postoperative chest X-ray revealed diffuse haziness of the entire right lung field.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Diffuse haziness of right lung field."
ROCOv2_2023_test_005303,HRCT scan (March 2017).,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Front View of Image, Normal."
ROCOv2_2023_test_005304,CT scan showing progressing infiltrate (Dec 2017).,C0040405,X-Ray Computed Tomography,"Computed Tomography scan, Chest, Front View, Progressing Infiltrate."
ROCOv2_2023_test_005305,HRCT with further resolution of infiltrative changes (May 2019).,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography of Chest, Chest, Front View, Normal"
ROCOv2_2023_test_005306,Chest X-ray on the first postoperative day.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_test_005320,Multiple radiopacities (arrows) are located near the hilum of the submandibular gland.,C0040405,X-Ray Computed Tomography,"X-ray, Submandibular gland, Near the hilum, Normal."
ROCOv2_2023_test_005321,A less opaque structure (arrow) may be easily missed (proximal in the right parotid duct).,C0040405,X-Ray Computed Tomography,"X-ray, Parotid duct, Proximal side, Normal"
ROCOv2_2023_test_005322,Posteroanterior chest radiograph of a post-operative case.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Post-operative case."
ROCOv2_2023_test_005326,Sagittal CT showing sternomanubrial dislocation (arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Sagittal view, Sternomanubrial dislocation."
ROCOv2_2023_test_005328,Location confirmed by cholangiography.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Front of Abdomen, Normal."
ROCOv2_2023_test_005333,Axial view of the abdominal contrast-enhanced CT scan (arterial phase)One small hypovascular tumor suspected of liver metastasis was confirmed in the liver (arrow).,C0040405;C0027651;C0023884,X-Ray Computed Tomography;Neoplasms;Liver,"X-ray, Liver, Axial view of, Tumor."
ROCOv2_2023_test_005340,CT scan of the chest taken at the emergency department on admission to hospital in May 2021.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Chest, Front View, Normal."
ROCOv2_2023_test_005344,Postoperative imaging demonstrating a well-healed urethral anastomosis with excellent patency.,C1306645;C0030797,Plain x-ray;Pelvis,"X-ray, Pelvis, Front view of pelvis, Normal."
ROCOv2_2023_test_005358,X‐ray with showing multiple vertebral fractures,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebral column, Sagittal view, Multiple fractures"
ROCOv2_2023_test_005375,Primary failure of eruption of upper and lower molars.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Plain X-ray, Normal."
ROCOv2_2023_test_005413,Radiographic view of conventional ERCP performed after antegrade passage of the duodenoscope through the laparoscopic port. ERCP = endoscopic retrograde cholangiopancreatography.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Side view of normal patient."
ROCOv2_2023_test_005421,Measurement of femorotibial alignment with a short knee radiograph.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Knee, Short Lower, Normal"
ROCOv2_2023_test_005432,CTA showing type B interrupted aortic arch (yellow arrow) and right subclavian artery aneurysm (Red arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Aorta and Right Subclavian Artery, Side View, Type B Interrupted Aortic Arch with Right Subclavian Artery Aneurysm."
ROCOv2_2023_test_005436,Upward migration of double j stent.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back View, Normal"
ROCOv2_2023_test_005443,"Illustration of the KDE method in the brachytherapy treatment planning. For each voxel in the OAR, xi is the distance between this voxel and its closest voxel on the HRCTV surface and di is the dose received in each voxel inside the OAR.",C0040405,X-Ray Computed Tomography,"X-Ray Image, Pelvis, Side View, Normal"
ROCOv2_2023_test_005459, Pre-operative View Depicting Distant Proximal Caries With #35.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Pre-operative View, Distant Proximal Caries"
ROCOv2_2023_test_005460,Evaluation of Master Cone Fit.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Top view, Normal"
ROCOv2_2023_test_005475,Postoperative Computed Tomography ScanSagittal view of CT with contrast demonstrating postoperative changes after C3-C7 posterior laminectomy.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Sagittal View, Postoperative Changes Normal"
ROCOv2_2023_test_005492,Thoracic computed tomography in the upper apex.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Upper Apex View, Normal."
ROCOv2_2023_test_005493, Abdominal computed tomography revealed the displaced coils.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Whole, Normal."
ROCOv2_2023_test_005495,Initial panoramic film.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic film, Skull, Top view, Normal."
ROCOv2_2023_test_005507,Chest X-ray with arrows demonstrating 4 cm linear opacity in the left lower zone.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view of Image, Linear opacity in left lower zone, 4 cm."
ROCOv2_2023_test_005514,A barium swallow depicting the typical “bird’s beak” narrowing at the lower esophageal sphincter,C1306645;C0000726,Plain x-ray;Abdomen,"Barium study, esophagus, swallow, Normal."
ROCOv2_2023_test_005523,Case 10: Figure 4. Chest CT coronal plane. LV assist device felt plug in the LV apex with no metal present,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Coronal plane, Normal"
ROCOv2_2023_test_005540,CT scan indicating an adrenal mass,C0040405,X-Ray Computed Tomography,"Computed Tomography, Adrenal Glands, Entire Mass, Abnormal."
ROCOv2_2023_test_005550,"Close picture of axial CT scan of tumor, showing more right-sided localization.",C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-ray computed tomography, Liver, Axial, Tumor."
ROCOv2_2023_test_005553,Anteroposterior chest X-ray of the child before the operation showing no abnormalities.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal."
ROCOv2_2023_test_005571,Computed tomography angiogram of the chest revealing extensive bilateral alveolar consolidation and ground-glass opacification.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed tomography, Chest, Frontal view of lungs, Alveolar consolidation and ground-glass opacification."
ROCOv2_2023_test_005575,Axial CT scan of right knee showing fracture of patella at lateral border (arrow) with depression of auricular surface (asterisk).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Right Knee, Axial View, Fracture."
ROCOv2_2023_test_005577,Computerized tomography scan of the head with intravenous contrast seen in bone window and axial view showing right otomastoiditis (red arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial View, Right Otomastoiditis"
ROCOv2_2023_test_005592,First sacral vertebral body in axial view,C0040405,X-Ray Computed Tomography,"X-ray Image, Sacral Vertebrae, Axial View, Normal"
ROCOv2_2023_test_005603,On the final in-office follow-up 30 months after the second surgery patient reported bilaterally undisturbed hip function and complete resolution of hip pain. Imaging showed correction according to the pre-operative plan.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"Plain X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_test_005606,"3D-CRT plan for palliative radiotherapy to primary disease with color wash showing 95% isodose coverage. 3D-CRT, three-dimensional conformal radiotherapy.",C0040405,X-Ray Computed Tomography,"Image: X-ray Computed Tomography Body part: Not mentioned View of Image: Side Patient's Condition: Normal"
ROCOv2_2023_test_005607, Pre-treatment cephalometric radiograph.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Sagittal View, Normal."
ROCOv2_2023_test_005608, Post-treatment cephalometric radiograph.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Sagittal, Normal"
ROCOv2_2023_test_005615,"Anteroposterior pelvis x-ray, one month postoperatively.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"Pelvis X-ray, Pelvis, Anterior-Posterior View, Normal."
ROCOv2_2023_test_005616,Contrast-enhanced computed tomography findings in Case 1. Thickening of the hepatic round ligament and increased surrounding fat concentration are seen (circle).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Side View, Normal"
ROCOv2_2023_test_005636,Post-operative x-ray of the Profemur® TL standard stem,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Femur, Anterior-Posterior View, Normal."
ROCOv2_2023_test_005638,CECT showed the pathognomonic target sign.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal View, Normal"
ROCOv2_2023_test_005654,Post-operative follow-up chest x-ray (CXR)This CXR is three years after surgery and showed no disease recurrence,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front, Normal."
ROCOv2_2023_test_005656,CXR revealing diffuse perihilar interstitial opacities (bilateral vertical arrows) and bilateral pleural effusion worse on the right side. CXR: Chest x-ray.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Bilateral Pleural Effusion and Perihilar Interstitial Opacities."
ROCOv2_2023_test_005657,X-ray: reverse Towne’s view showing the elongated styloid process of the patient denoted by white arrows.,C1306645;C0037303;C1996865,Plain x-ray;Bone structure of cranium;Postero-Anterior,"X-ray, Cranium, Posterior view of Elongated styloid process, Abnormal."
ROCOv2_2023_test_005671,X-ray image of the patient’s lung immediately after 10 minutes of the surgery.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray image, Lung, Postero-anterior view, Normal."
ROCOv2_2023_test_005680,CT scan of the abdomen showing hepatosplenomegaly,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, View of Liver and Spleen from above, Hepatosplenomegaly."
ROCOv2_2023_test_005685,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal."
ROCOv2_2023_test_005695,Post-operative sagittal computed-tomography image of patient 1.,C0040405,X-Ray Computed Tomography,"X-ray, spine, Sagittal view, Normal."
ROCOv2_2023_test_005706,X-ray image post-delivery confirming the dilated loops.,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray image, Abdomen, Posterior view, Dilated loops."
ROCOv2_2023_test_005719,Thoracic radiography at day 2.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_005749,Chest x-ray at the time of hemoptysis.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_005750,Chest x-ray 2 days after resuming ventilator.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_005751,Chest x-ray 4 days after resuming ventilator.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_005765,Preoperative radiographic assessment showing tooth #23 with permanent core retained with a fiber post and inadequate root canal filling.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Below, Permanent tooth retained with post and inadequate root canal filling."
ROCOv2_2023_test_005771,Complete incompetence of the GEJ 9 months after surgery,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain, Normal"
ROCOv2_2023_test_005784,Difference between contours propagated to the standard-protocol CT (vCTSTD) and the lowest-dose CT (vCTLOW) for the high-risk CTV (HR-CTV) and low-risk CTV (LR-CTV).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Standard-protocol View, Normal."
ROCOv2_2023_test_005787, CT abdomen done prior to starting second-line gemcitabine/nab-paclitaxel (Case 1)The arrow indicates liver metastasis.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Frontal View, Liver Metastasis."
ROCOv2_2023_test_005788,CT abdomen shows pancreatic mass prior to starting second-line GNP chemotherapy (Case 3)Arrows indicate the pancreatic mass,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Frontal View, Pancreatic Mass."
ROCOv2_2023_test_005794,Seven reference zones Based on Gruen zones.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Plain X-ray, Normal"
ROCOv2_2023_test_005799,Axial CT image from delayed scan shows high attenuation fluid (black asterisk) in the pelvis representing extravasated contrast material.Note the higher attenuation portion layering dependently (white arrow).,C0040405;C0444611;C0030797,X-Ray Computed Tomography;Fluid behavior;Pelvis,"Computed Tomography image, Pelvis, Axial view, Normal."
ROCOv2_2023_test_005815,"The guide ring was used to determine the depth of the fissure bur, in order to remove bone, as seen under cone beam computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray, Skull, Bottom, Normal"
ROCOv2_2023_test_005823,Coronal view of the chest CT demonstrating bilateral cysts,C0040405,X-Ray Computed Tomography,Coronal X-ray Computed Tomography of the Chest from above Normal."
ROCOv2_2023_test_005829,Patient’s CXR showing a central perihilar ground glass,C0040405,X-Ray Computed Tomography,"X-Ray, Lungs, Front of Lungs, Ground glass opacity."
ROCOv2_2023_test_005832,Sagittal CT scan of patient detailing bony anatomy. CT computed tomography.,C0040405,X-Ray Computed Tomography,"Computed tomography scan, spine, sagittal, Normal."
ROCOv2_2023_test_005834,"""Coffee Bean"" sign on erect abdominal radiograph.",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Erect Anterior-Posterior View, Normal"
ROCOv2_2023_test_005835,“Coffee bean sign” on X-ray abdomen erect,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_test_005837,Three-month postoperative anteroposterior radiograph revealing anterior shoulder dislocation.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anteroposterior View, Dislocation"
ROCOv2_2023_test_005838,"Dorso‐ventral thoracic radiographic image of a CKCS demonstrating the radiographic measurements of thoracic width measured as the distance between medial borders of eighth rib at their most lateral curvatures in dorso‐ventral recumbency (kVp 75, mAs 2.5)",C1306645;C0817096,Plain x-ray;Chest,"Plain X-ray, Thorax, Dorsal-ventral, Normal"
ROCOv2_2023_test_005840,Index object.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_005850,Lateral pleural lesion measuring 5.8 cm (arrow),C0040405,X-Ray Computed Tomography,"X-Ray, Lungs, Side, Lateral Pleural Lesion."
ROCOv2_2023_test_005851,Lateral pleural lesion measuring 3.1 cm (arrow),C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Side, Normal"
ROCOv2_2023_test_005859,Cephalometric tracing (DeltaDent software) after treatment and a 3-year follow-up period (14-year-old).,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Sagittal View, Normal"
ROCOv2_2023_test_005860,Radiographs of the subject at the end of the treatment. Orthopantomography X-ray after treatment (8-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography, Normal"
ROCOv2_2023_test_005861,Radiographs of the patient at the screening. Orthopantomography X-ray after treatment (9-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Orthopantomography, Normal."
ROCOv2_2023_test_005862,Cephalometric tracing (DeltaDent software) after treatment (9-year-old).,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Sagittal View, Normal."
