ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_004436,Axial postcontrast CT image displaying the suspect prostatomegaly (*),C0040405,X-Ray Computed Tomography,"Computed Tomography, Prostate, Axial Postcontrast, Enlarged."
ROCOv2_2023_valid_004447,Mediastinal shift angle.MRI calculation of the mediastinal shift angle (MSA) on axial TrueFisp-sequences.,C0024485,Magnetic Resonance Imaging,"MRI, Mediastinum, Axial, Shift angle Normal."
ROCOv2_2023_valid_004450,"Postmortem CT (PMCT) coronal chest: one 30-year-old male with complaints of dizziness and nausea. He was found unresponsive in bed. Postmortem SARS-CoV-2 was positive, but the lungs are clear of consolidation or pulmonary findings of acute respiratory distress syndrome (ARDS). The primary cause of death on the official record was drug overdose due to fentanyl toxicity.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Coronal, Normal."
ROCOv2_2023_valid_004453,Initial panoramic radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_valid_004454,Crazy paving pattern.,C0040405,X-Ray Computed Tomography,"X-ray, Skull, Computed Tomography View, Normal."
ROCOv2_2023_valid_004455,"Demonstrates the gamma, and delta angle alignments on the sagittal plane",C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal View, Normal"
ROCOv2_2023_valid_004461,"Spiral neck CT scan, coronal view. The tract extended superficially through SCM (the arrow)",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, neck, coronal view, Normal."
ROCOv2_2023_valid_004465,Axial abdominal CT image showing midline liver. CT: computed tomography,C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed Tomography Image, Liver, Midline View, Normal."
ROCOv2_2023_valid_004478,A brain MRI image of one female patient (48 years old) (the blue arrow marked the part of the lesion).,C0024485,Magnetic Resonance Imaging,"MRI Image, Brain, Sagittal View, Normal."
ROCOv2_2023_valid_004480,Image of ultrasound treatment interface.,C0041618,Ultrasonography,"Ultrasound treatment interface, Abdomen, Side view, Normal."
ROCOv2_2023_valid_004481,"Multiple hepatic metastases, previously biopsied confirmed to of pancreatobiliary primary.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography of Liver, Liver, Above, Multiple metastases."
ROCOv2_2023_valid_004484,Chest X-ray demonstrating left pneumonectomy status with right functional lung.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Left Pneumonectomy Status with Right Functional Lung Normal."
ROCOv2_2023_valid_004489,"A 36 weeks gestational age, dichorionic diamniotic twin pregnancy presented with labor pain",C0041618,Ultrasonography,"Ultrasound image, Fetus, View from inside, Twin pregnancy at 36 weeks gestational age."
ROCOv2_2023_valid_004491, Chest X-ray image (on admission). A cardiothoracic ratio of 55% and bilateral pleural effusion were observed.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Bilateral Pleural Effusion."
ROCOv2_2023_valid_004493,Chest X-ray showing diffuse bilateral infiltrates.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Diffuse bilateral infiltrates."
ROCOv2_2023_valid_004495,CT chest on hospital day 3 showing bilateral ground-glass opacities.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Bilateral Ground-Glass Opacities."
ROCOv2_2023_valid_004496,Flow Time and Cycle TimePulse wave Doppler with measurement of flow time and cycle time over three cycles,C0041618,Ultrasonography,"Ultrasonography, Heart, Pulse wave Doppler, Bottom."
ROCOv2_2023_valid_004498,Fluoroscope verification of contrast spread at L4/L5.,C1306645;C0037949,Plain x-ray;Vertebral column,"X-ray, Vertebral column, Front view of Image, Normal"
ROCOv2_2023_valid_004500, Immediate postoperative chest roentgenogram showed no abnormalities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_valid_004505,"Enhanced computed tomography of the liver two months prior to the patient’s admission.Several cysts (white arrows) are visible in the liver; however, no infectious finding is detected.",C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed Tomography, Liver, Enhanced Computed Tomography of the Liver from above, Normal."
ROCOv2_2023_valid_004513,AP view: Fluoroscopic guided left T9-T10 zygapophysial joint steroid injection.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"Fluoroscopy, Spine, Fluoroscopic-guided bottom, Normal."
ROCOv2_2023_valid_004514,Computed tomography without IV contrast showing regression of primary mass measuring 4.9 cm × 6.9 cm,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-Sectional View of Normal."
ROCOv2_2023_valid_004515,Abdominal ultrasonography.,C0041618,Ultrasonography,"Ultrasonography, Abdomen, Frontal view of internal organs, Normal."
ROCOv2_2023_valid_004519,Abdominal CT scan illustrating the cystic mass with several posterior loculations,C0040405;C0205207,X-Ray Computed Tomography;Cystic,"X-ray, Abdomen, Front, Cystic mass with posterior loculations."
ROCOv2_2023_valid_004528,Arteriography shows successful selective embolization with complete bleeding control.,C0002978,angiogram,"Angiography, Arteries, Angiogram from side, Normal."
ROCOv2_2023_valid_004530, X-ray before surgery. Large curve limiting lung functions.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Spine, Anterior-Posterior, Large curve limiting lung functions"
ROCOv2_2023_valid_004532,Radiographic image preoperative,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_valid_004540,Transthoracic echocardiogram showed tricuspid stenosis and regurgitation (white arrow).,C0041618,Ultrasonography,"Echo cardiogram, Heart, Transthoracic View, Tricuspid Stenosis and Regurgitation."
ROCOv2_2023_valid_004542,Magnetic resonance imaging scan showing the rectal tumor.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Rectum, Inside, Tumor."
ROCOv2_2023_valid_004545,"EUS image of ADM (diffuse type). The GB wall is diffusely thickened, and the layers of a thickened GB wall are preserved. Some anechoic areas (arrows) are visualized in the GB thickened wall.",C0041618,Ultrasonography,"Ultrasonography, Gallbladder, Transverse View, Diffuse thickening."
ROCOv2_2023_valid_004546,Erect abdominal X-ray with air fluid level.,C1306645;C0444611,Plain x-ray;Fluid behavior,"X-ray, Abdomen, Erect, Normal"
ROCOv2_2023_valid_004547,Example PDFF map showing the segmentations of the PSM.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spinal Cord, Sagittal View of Image, Normal"
ROCOv2_2023_valid_004550,The location of the fornix.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Fornix, Sagittal View, Normal"
ROCOv2_2023_valid_004555,Retroperitoneal fibrosis in CT before the treatment,C0040405,X-Ray Computed Tomography,"X-ray, Peritoneum, Frontal View, Retroperitoneal Fibrosis"
ROCOv2_2023_valid_004562,T1-weighted MRI sequence showing a supraclavicular cyst.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Supraclavicular region, Above, Normal."
ROCOv2_2023_valid_004567,Magnetic resonance imaging at our institution revealed a lesion measuring 8.6 × 13.5 cm.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Abdomen, Longitudinal View, Lesion."
ROCOv2_2023_valid_004568,Follow-up magnetic resonance imaging demonstrated decreased size of the lesion posttreatment measuring 3.98 × 10.1 cm.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Coronal View, Decreased Lesion Size"
ROCOv2_2023_valid_004569,Chest x-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_valid_004579,"CT axial with IV contrast. On axial contrast-enhanced CT, the left palatine tonsil demonstrates a small focus of low attenuation with an internal gas locule compatible with a small peritonsillar abscess (white arrowhead)CT: computed tomography; IV: intravenous",C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Palatine Tonsil, Axial View, Abscess."
ROCOv2_2023_valid_004586,"Transvaginal ultrasound imaging of an ectopic ovarian pregnancy (our case) The presence of heterogeneity in the anatomical area of the adnexa (red arrows), combined with the absence of an intrauterine gestational sac, supports the diagnosis of ruptured ectopic pregnancy.",C0041618,Ultrasonography,"Ultrasound image, Ovary, Transvaginal view, Ruptured ectopic pregnancy."
ROCOv2_2023_valid_004595,Transoesophageal echocardiogram image demonstrating large vegetation on noncoronary cusp.,C0041618,Ultrasonography,"Echocardiogram, Heart, Transoesophageal echocardiogram image demonstrating large vegetation on noncoronary cusp from inside, Patient has Endocarditis."
ROCOv2_2023_valid_004598,Representative example of a patient with ONB. The manually drawn ROI (in yellow) is delineated on an axial CECT image.,C0040405,X-Ray Computed Tomography,"X-ray, Skull, Axial View, Orbital Neuroblastoma."
ROCOv2_2023_valid_004608, X-ray abdomen in standing position showing radiolucency in the right lateral abdomen.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Side view, Radiolucency."
ROCOv2_2023_valid_004609," CECT abdomen ( coronal view ). CECT, contrast-enhanced computed tomography. ",C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"X-ray Computed Tomography, Abdomen, Coronal View, Normal"
ROCOv2_2023_valid_004615,MRI lumbar spine with contrast. The white arrow shows L2 increased heterogeneity and an overall decrease in signal intensity.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Lumbar Spine, Sagittal View of Image, Normal"
ROCOv2_2023_valid_004629,Lesion segmentation for radiomics analysis.,C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Lung, Frontal View, Normal"
ROCOv2_2023_valid_004632,CT adrenal with and without contrast showing a 3.6-cm left-sided adrenal mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Adrenal Gland, X-ray, Normal"
ROCOv2_2023_valid_004634,Initial MRI: sagittal FLAIR-weighted image with mild but inconclusive hyperintensities seen in the meninges.,C0024485,Magnetic Resonance Imaging,"FLAIR-weighted image, spine, sagittal view, Normal."
ROCOv2_2023_valid_004635,"Case 1 USS pre-injection (smaller, proximal lesion).",C0041618,Ultrasonography,"Ultrasonography, Stomach, Transverse view of Image, Normal"
ROCOv2_2023_valid_004636,"Case 1: USS post second injection (larger, distal lesion).",C0041618,Ultrasonography,"Ultrasonography, Stomach, View of lesion from above, Post-second injection condition."
ROCOv2_2023_valid_004637,Abdominal ultrasound: showing splenomegaly measuring 14 cm.,C0041618,Ultrasonography,"Ultrasound, Abdomen, View from above, Splenomegaly."
ROCOv2_2023_valid_004659,Computed tomographic angiography (CTA) cross-section measuring details blood flow lumen. The yellow arrow points to the true lumen; the red arrow points to the blood flow lumen.,C0040405,X-Ray Computed Tomography,"X-ray computed tomography of abdomen, side, cross-section image. Normal."
ROCOv2_2023_valid_004660,Uro-scanner without injection of contrast medium showed a spontaneously hyperdense left ureteral parietal thickening (white arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Ureter, Side View, Normal"
ROCOv2_2023_valid_004666,Automatic correction of the pelvis and measurement of the leg length discrepancy and the combined offset.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_004670,Chest radiograph posteroanterior view.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View of Normal"
ROCOv2_2023_valid_004671,Enema colonography showed complete stenosis.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Computed Tomography, Colon, Enema View, Complete Stenosis"
ROCOv2_2023_valid_004682,CT brain showing frontal lobe abscess,C0040405,X-Ray Computed Tomography,"Computed Tomography, Frontal Lobe, Cross-Section View, Abscess."
ROCOv2_2023_valid_004688,Postoperative OPG,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_004700,Chest X-ray on admission.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_004702,CT of the chest (axial view) showing multiple cystic lesions.,C0040405;C0817096;C0205207,X-Ray Computed Tomography;Chest;Cystic,"Computed tomography, Chest, Axial view, Cystic lesions."
ROCOv2_2023_valid_004703,Simple and contrasted abdominal tomography.,C0040405,X-Ray Computed Tomography,"Simple X-ray, Abdomen, Contrasted, Normal."
ROCOv2_2023_valid_004705,"Chest X-Ray showing an ill-defined, generalized, hazy reticulonodular pattern of the lungs",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lungs, Anterior-posterior, Ill-defined reticulonodular pattern."
ROCOv2_2023_valid_004714,"Computed tomography scan of the abdomen and pelvis, which revealed a crenulated right ovarian lesion (indicated by the yellow arrow)",C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis,"Computed Tomography Scan, Abdomen and Pelvis, Above-View, Normal."
ROCOv2_2023_valid_004717,Ultrasound of case 2: hydrocolpos.,C0041618,Ultrasonography,"Ultrasound, Abdomen, Transverse view of Pelvis, Hydrocolpos."
ROCOv2_2023_valid_004728,Chest radiograph showing healed right-sided multiple rib fractures (arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Healed multiple rib fractures."
ROCOv2_2023_valid_004733,Case Presentation 2: X-ray after circular saw injury,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Upper Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_004734,Abdominal X-ray showing abdominal distention,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Abdominal distention."
ROCOv2_2023_valid_004738,Transthoracic echocardiography after cardiac surgery: Residual mild RA enlargement,C0041618,Ultrasonography,"Echocardiography, Heart, Front of heart, Residual mild enlargement."
ROCOv2_2023_valid_004741,Chest x-ray on admission was normal.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_004742,Chest x-rays revealed severe SARS-CoV-2-induced ARDS.ARDS - adult respiratory distress syndrome,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Adult respiratory distress syndrome."
ROCOv2_2023_valid_004745,CT scan showing C6 spinous process fracture seen on CT.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Frontal View of Image, Fracture"
ROCOv2_2023_valid_004747,"Exeter CT—sagittal CT scan, made with the patient supine, reported as showing widespread degenerative changes.",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Exeter, Sagittal, Normal."
ROCOv2_2023_valid_004749,T2 MRI sagittal view of the mass shows invasion of the external sphincter complex.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Pelvis, Sagittal View, Invasion of Sphincter Complex."
ROCOv2_2023_valid_004750,Variant IV: Four roots with 4 canals,C0040405,X-Ray Computed Tomography,"X-ray, Roots with Canals, Four-view X-ray Computed Tomography, Normal"
ROCOv2_2023_valid_004756,"Short axis cine SSFP image of hypoplastic RV, VSD (∗) and normal sized LV. Note the abnormal trabeculations along the lateral and apical LV walls.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Heart, Short axis cine, Hypoplastic Right Ventricular Septal Defect."
ROCOv2_2023_valid_004758,Identify the normal anatomical structures labelled A to H on a non-contrast axial CT brain of a 43 years-old male,C0040405,X-Ray Computed Tomography,"Computed Tomography, Brain, Axial View, Normal"
ROCOv2_2023_valid_004764,CT scan of the patient.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Entire Body, Cross-Sectional View, Normal."
ROCOv2_2023_valid_004765,"Right lateral thoracic radiograph of a two-year-old male pug.The green lines illustrate the measurement of the vertebral heart score (VHS), revealing a VHS of 11.4v in this subject.",C1306645;C0817096;C0018787,Plain x-ray;Chest;Heart,"X-ray, Thorax, Lateral view, Normal."
ROCOv2_2023_valid_004770,Angiography showing the final result of the angioembolisation procedure.,C0002978,angiogram,"Angiography, Arteries, View from above, Normal."
ROCOv2_2023_valid_004779, Fluoroscopic final image of an endoscopic ultrasound-guided double bypass with choledochobulbostomy and gastrojejunostomy. EUS: Endoscopic ultrasound; LAMS: Lumen apposing metal stent.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Fluoroscopy, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_004783,Double suture-button construct.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior, Normal"
ROCOv2_2023_valid_004784,Postoperative CT scan showing leak of CE.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Posterior View, Normal."
ROCOv2_2023_valid_004786,Angiographic film showing un-opacified upper third. Yellow cross indicates the un-opacified region,C1306645,Plain x-ray,"Angiographic film, Arteries, Upper third view from side, Un-opacified upper third."
ROCOv2_2023_valid_004788,Toraks ct of third hospitalization day.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Third Hospitalization Day, Above-View of Image, Normal"
ROCOv2_2023_valid_004789,Postoperative chest X-ray showing the port.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_valid_004797,Anterior disc height (ADH): ADH was measured as the distance between the most anterior point of the upper and lower endplates.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"Plain X-ray, Spine, Sagittal View, Normal"
ROCOv2_2023_valid_004802,CE-CT in the latter hospital.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Cross-sectional view of, Normal."
ROCOv2_2023_valid_004804,Chest XR from initial presentation,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal"
ROCOv2_2023_valid_004805,Final Chest X-Ray two days prior to expiration.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_004817,Axial view of non-contrast computed tomography of the abdomen and pelvis demonstrating adrenal mass (arrow).,C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis,"Computed Tomography, Abdomen, Axial view of, Adrenal mass."
ROCOv2_2023_valid_004826,"A patient who dismantled his PEG with loss of the clamp, external bumper and feeding connector. The PEG migrated into the gut and could be removed rectally after 7 days. PEG, percutaneous endoscopic gastrostomy.",C1306645;C0000726;C1996865,Plain x-ray;Abdomen;Postero-Anterior,"X-ray, Abdomen, Postero-Anterior, Patient's Condition."
ROCOv2_2023_valid_004833,Transverse view of the pelvic ultrasound showing the heterogeneously echogenic region (red arrows) within the right adnexa without internal vascular flow.,C0041618;C0030797,Ultrasonography;Pelvis,"Ultrasound image, Pelvis, Transverse view, Heterogeneously echogenic region within the right adnexa without internal vascular flow."
ROCOv2_2023_valid_004835,"Transesophageal echocardiogram showing the vegetation adherent to the posterior leaflet of tricuspid valve. This exam was unremarkable for fibrin-sheath, masses or vegetations adherent to the electrocatheter.",C0041618,Ultrasonography,"Transesophageal echocardiogram, Heart, Below tricuspid valve, Infection."
ROCOv2_2023_valid_004843, CECT abdomen showing Grade 4 pancreatic injury with lesser sac collection. CECT - contrast-enhanced computed tomography; upper black arrow - lesser sac collection; lower black arrow - Grade 4 pancreatic injury,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Side View, Grade 4 Pancreatic Injury with Lesser Sac Collection."
ROCOv2_2023_valid_004848,Dilating the hepaticogastrostomy tract using a hurricane balloon.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Plain x-ray of Bottom, Normal."
ROCOv2_2023_valid_004862,Chest X-ray at the time of admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_valid_004864,Ultrasound image of an insulinoma in the rat.,C0041618,Ultrasonography,"Ultrasound image, Pancreas, Cross-sectional view, Insulinoma."
ROCOv2_2023_valid_004865,Follow-up chest radiograph after two weeks showing complete resolution of radiological abnormalities (normalized).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal."
ROCOv2_2023_valid_004867,Radiography of the chest,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view of the Chest, Normal"
ROCOv2_2023_valid_004868,"CT, thin slice, bone reconstruction algorithm and window, axial image. Foramen spinosum (small arrow), foramen ovale (large arrow).",C0040405,X-Ray Computed Tomography,"Computed Tomography Scan of Skull, Skull, Axial View, Normal."
ROCOv2_2023_valid_004869,"ERCP fluoroscopy image demonstrating opacification of two separate lumens, consistent with gallbladder duplication",C0002978,angiogram,"Fluoroscopy image, Gallbladder, Side view of two separate lumens, Duplication."
ROCOv2_2023_valid_004872,Collar sign.,C0040405,X-Ray Computed Tomography,"X-Ray, Collar, Front, Normal"
ROCOv2_2023_valid_004873,"Panoramic X‐ray photograph at the first visit. Panoramic radiographs showed the apices of 11, 45, and 46 (Fédération Dentaire Internationale) with round radiolucent images suggesting apical lesions (Arrows to the lesions)",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Top-to-bottom view, Normal."
ROCOv2_2023_valid_004876,Bilateral chest X-ray with alveolo-interstitial opacities.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral alveolo-interstitial opacities."
ROCOv2_2023_valid_004880,Pre-operative weight-bearing full-length lower limb X-ray showing major limb length discrepancy (17 cm).,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Limb, Anterior-Posterior, Major limb length discrepancy"
ROCOv2_2023_valid_004881,Chest radiograph performed 2 h post procedure.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal."
ROCOv2_2023_valid_004901, Esophageal imaging with meglumine diatrizoate demonstrates no leakage.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior- anterior, Normal"
ROCOv2_2023_valid_004906,Chest radiograph.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal"
ROCOv2_2023_valid_004911,X-ray of the cholangiography during the second operation.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Computed Tomography, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_004931,"Chest radiograph from day of medical hospital admission showing bilateral widespread air-space opacification—more pronounced on the right, with blunting of the left costophrenic recess.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Bilateral Widespread Air-Space Opacification."
ROCOv2_2023_valid_004933,Exhibition of CDA,C0041618,Ultrasonography,"Ultrasound, Abdomen, Longitudinal view of organs, Normal"
ROCOv2_2023_valid_004934,Chest X-ray demonstrating no acute intra-thoracic process.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior View, Normal."
ROCOv2_2023_valid_004935,A color Doppler image of a diabetic patient without retinopathy shows a resistive index of 0.70 in central retinal artery.,C0041618,Ultrasonography,"Color Doppler image, retina, side view, Normal."
ROCOv2_2023_valid_004947,The frame shows the plane of minimal levator hiatal. Anatomical landmarks.,C0041618,Ultrasonography,"Sonogram, Face, Plane of minimal levator hiatal from above, Normal."
ROCOv2_2023_valid_004950,Coronal slice of CT chest indicating the bilateral pulmonary lesions/infiltrates (white arrows),C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Slice, Pulmonary Lesions."
ROCOv2_2023_valid_004965,CT imaging demonstrating polymer localization in the tumor bed for precision radiotherapy localization.,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"Computed Tomography, Abdomen, Tumor Bed, Neoplasms"
ROCOv2_2023_valid_004969,"Abdominal CT revealed multiple bilateral hepatic mass lesions with the largest size being (41*32 mm) at segment 7, and 28*2 (3)7 mm at segment 3",C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Frontal view of both sides, Bilateral masses"
ROCOv2_2023_valid_004975,MRE showing diffuse ileus.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Abdomen, Diffuse, Normal."
ROCOv2_2023_valid_004977,Plain Radiograph of the Pelvis with Bilateral Hip Depicting Bony Landmarks,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Back to front, Normal."
ROCOv2_2023_valid_004984,Chest X-ray: patchy bilateral infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Patchy bilateral infiltrates."
ROCOv2_2023_valid_004986,The chest radiography (anteroposterior view) shows bilateral pulmonary opacities (arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Bilateral Pulmonary Opacities"
ROCOv2_2023_valid_004989,T2 Weighted STIR image shows high signal intensity mass at lateral part of RA wall (white arrows).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Ribcage, Weighted STIR image, Lesion."
ROCOv2_2023_valid_004992,Placement of Metapex in the canal,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_valid_004995,Mid-modiolar section of the post-implantation UHRCT of participant #12 indicating scala tympani placement of the electrode array,C0040405,X-Ray Computed Tomography,"X-ray, Skull, Mid-sagittal, Normal."
ROCOv2_2023_valid_004996,Postoperative radiograph after one year.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Postoperative view, Normal."
ROCOv2_2023_valid_005005,Mid-oesophageal two-chamber view showing the result of the procedure with residual mild mitral regurgitation.,C0041618,Ultrasonography,"Ultrasonography, Esophagus, Mid-esophageal two-chamber, Normal"
ROCOv2_2023_valid_005006,CT scan of the chest with IV contrast,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross Section, Normal"
ROCOv2_2023_valid_005012,"CT Chest Showing Small, Localized Ground-Glass Opacities in the Lung Peripheries",C0040405,X-Ray Computed Tomography,"X-ray, Lung, Frontal View of Chest, Normal"
ROCOv2_2023_valid_005013,CT Chest Showing Heavy Opaque Consolidation and Marked Septal Thickening,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Front view, Heavy opaque consolidation and marked septal thickening."
ROCOv2_2023_valid_005014,Transesophageal echocardiogram after mitral annuloplasty. There was no residual mitral regurgitation.,C0041618,Ultrasonography,"Transesophageal echocardiogram, Heart, Inside view of the heart, Normal."
ROCOv2_2023_valid_005023,Orthopantomography showing foreign body in the left external auditory canal.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Orthopantomography, Foreign Body in Left External Auditory Canal."
ROCOv2_2023_valid_005026,A computed tomography angiogram revealing the large pericardial cyst in an axial cut outlined by the arrows.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial cut, Normal"
ROCOv2_2023_valid_005028,bilateral and symmetrical flair hyperintensity on the dorsomedial thalami,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Thalamus, Dorsomedial view, Normal"
