ID,Caption,CUIs,CUI_caption
ROCOv2_2023_valid_005249,Computed tomography PE showing patchy peripheral ground-glass interstitial opacities.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005257,HRCT scan with partial resolution after treatment with oral glucocorticoids (May 2018).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005258,Barium esophagography revealed a filling defect,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_005262,Bilateral—not diffuse—hazy infiltrates with a left predominance.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005283,Guide wire placement and anterograde passage through the bile duct stricture.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_005284,Stent placement and Cholangiography.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_005296,"Immediate postoperative CT.CT, computed tomography",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005298,CT scan of the chest taken at the beginning of treatment 21 December 2020.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005310,Representative image from a transvaginal ultrasound scan performed at 7 weeks after embryo transfer showing monochorionic triamniotic triplets (white arrows; three viable embryos were detected in one gestational sac); and a single embryo in another gestational sac (black arrow).,C0041618,Ultrasonography
ROCOv2_2023_valid_005311,Radiographic confirmation of fracture and fixation.,C1306645,Plain x-ray
ROCOv2_2023_valid_005313,Initial chest x-ray showing right pneumothorax.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005315,Admission chest X-ray for patient #1 with stab wound to the left supraclavicular space.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005316,MRI imaging showing hyperintense signal on the T2WIT2WI: T2-weighted,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005317,MRI imaging showing hypointense signal on the T1WIT1WI: T1-weighted,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005320,abdominal CT scan findings,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005321,"Plain radiograph image showing deployment of two Amplatzer vascular plugs (white arrowheads), one in each arterial feeders.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005334,Ectopic eruption of upper left canine.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005336,Maximum inner skull diameter,C0024485;C0037303,Magnetic Resonance Imaging;Bone structure of cranium
ROCOv2_2023_valid_005339,MRI imaging after six chemotherapy cycles that objectified more than 80% of response rate (yellow arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005342,"Example graphical representation of indicators: X01 (color: red |C13C43|; blue |C15C45|), X02 (color: red |C13C43|; green |C16C46|), and X03 (color: red |C13C43|; orange |C17C47|).",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005349,Initial chest x-ray of the patient,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005358,Cholangiogram of a female patient suffering from “sclerosing cholangitis in critically ill patients” (SC-CIP) following polytrauma and long-term intensive care treatment including mechanical ventilation.,C0002978,angiogram
ROCOv2_2023_valid_005379,CT on admission (45 mm × 38 mm).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005380,Lateral thoracic radiographs of the cat after 28 days of antibiotic use. The mass lesion in the lung had disappeared,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_005389,Chest radiogram showing a huge mass (red arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005390,CTA showing huge right subclavian artery aneurysm (red arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005391,Schematic diagram of filing of patients’ CT images,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005395,VCUG performed at 3 months after BTX‐A injection showed bilateral moderate VUR.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_005406,"Chest X-ray showing patchy bilateral airspace disease, greatest in the right mid to lower lung. Taken during current patient admission.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005419,Working Length Determination.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005420,Immediate Post-Operative Follow-up Radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005448,MRI transverse view of clitoral cyst,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005450,"Computed tomography image showing IM contrast, following unsuccessful retrobulbar injection.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005451,Anteroposterior chest radiography.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_005454,Preoperative proton density fat saturation MRI shows the fracture with high signal intensity at the same location as seen on CT scan (arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005458,X-ray abdomen fails to identify any radiopaque substances.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_005464,Pancreatic cancer (arrow). All readers identified the lesion in absence and presence of clinical information (Recurrent epigastric pressure and 9 kg weight loss in 4 months.).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005473,Representative velocity mapping of ICOSA6 4D flow MRI for in-vivo.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005475,"Echocardiographic image showing a chronic, thrombosed aneurysm of left ventricule inferolateral wall.",C0041618,Ultrasonography
ROCOv2_2023_valid_005482,Case 5: Figure 5. Cine balanced steady state free precession (bSSFP) four chamber. Hypointense regions within the subendocardium (arrows) corresponding to scattered areas of fat deposition,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005488,"CBCT image presenting virtual implant positioned through the centre of the buccal root, as canal was nonvisible.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005508,Preoperative chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_005509,Postoperative chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005516,Coronal CT reconstruction measuring the largest dimension of mass.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005521,Representation of Cameriere method. The numerical value is obtained with the formula (a + b)/h.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005536,Abdominal MRI T2 featuring the high T2 with streaks of low T2 signal of the mass (pointed with a white arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005546,Follow-up chest X-ray revealing consistent opacities with a right-sided chest tube in place.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005547,An IVU shows a right-sided complete double collecting system with ectopic insertion of the right upper moiety (black arrows). IVU: intravenous urogram.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_005562,Plain abdominal x-ray showing baclofen pump with tubing present intrathecally,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_005563,"Solid, enhancing right ovarian mass revealed on magnetic resonance imaging",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005572,CT scan image of the patient's abdomen showing enlarged spleen,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_005579, Pre-treatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005580, Post-treatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005601,Preoperative computed tomography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005606,Chest X-ray showing diffuse interstitial and patchy alveolar opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005614,CECT showed the concentric ring sign.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005615,Image showing use of LVivo application of Vscan Extend™ to calculate EF,C0041618,Ultrasonography
ROCOv2_2023_valid_005617,Radiographic image showing peri-implantitis,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005627,CT scan of the neck: coronal view.Arrows show the elongated styloid process.CT: computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005644,Transfemoral aortic valve replacement (TAVR),C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_005653,Post-operative plain X-ray with percutaneous nephrostomy and double J stent insertion.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_005659,"Preoperative Panorex showing caries on the 16, 26, 35, 45, 46, and 47, and congenitally missing 35. The 18, 28, 38, and 48 were impacted",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005663,Post-operative coronal computed-tomography image of patient 1.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005664,CECT abdomen showing splenomegaly (blue arrows)CECT: contrast-enhanced computed tomography,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_005666,Coronary angiogram demonstrating no right coronary artery obstruction after nitroglycerin administration,C0002978,angiogram
ROCOv2_2023_valid_005681,Chest X-ray revealed a slightly increased cardiothoracic ratio.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_005690,Computed tomography angiogram of the chest at day 3. (arrow shows the emblism).,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_005697,The contrast enhanced CT scan (year of 2018) demonstrated a slight increase in size of the dumbbell-shaped lesion (cross-section),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005700,Cross sectional thoracic CT scan shows bronchomalacia in adult MPS IV.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_005710,Coronary angiography demonstrating resolution after intracatheter injection of nitroglycerin.,C0002978,angiogram
ROCOv2_2023_valid_005717,Chest x-ray off ventilator support.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005718,Chest x-ray after ECMO decannulation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005720,CECT showing vertical extent of the defect,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005725,Low density anterior mediastinal mass (white arrow) identified on contrast enhanced CT,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005726,"""Ring of Fire"" on ultrasound",C0041618,Ultrasonography
ROCOv2_2023_valid_005734, Transthoracic echocardiography showing a giant aortic aneurysm.,C0041618,Ultrasonography
ROCOv2_2023_valid_005738,CT scan demonstrating splenomegaly (white arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005739,CT before immunotherapy.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005740,CT after immunotherapy.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005747,"Posteroanterior chest X-ray (2017) shows the evident progression of disseminated lung lesions, large opacities, and conglomerate masses in the upper and middle zones with retraction of hila.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_005749,CT scan showing the paraesophageal hernia recurrence.Coronal scan showing the intrathoracic hernial sac (red arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005750,CT abdomen (Case 1)The figure indicates disease stability post 14 months of second-line gemcitabine/nab-paclitaxel.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005753,Chest x-ray demonstrating hyperinflated lungs despite intubation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005764,MRI of breasts showing left retro-areolar lesion.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005767,"CT venogram demonstrating presence of venous fibrin sheath (after catheter removal).CT, computed tomography.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005769,Pantomograph showing the selection of region of interests (ROI).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005774,Chest X-ray showing confluent opacities in the lungs bilaterally (right greater than left),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005775,CT chest showing patchy bilateral interstitial and alveolar infiltrate with small bilateral pleural effusion,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005779,Preoperative chest computed tomography showing severe pectus excavatum (Haller index 4.72: 274/58).,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_005780,Axial view of the chest CT demonstrating multiple lung cysts,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005781,Radial EUS with arrow pointing to IAS.,C0041618,Ultrasonography
ROCOv2_2023_valid_005786,X-ray of the chest at the time of admission showing opacification in the right middle and lower zones.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005788,Chest CT (axial view) confirmsing the central ground glass. A small consolidation is evident anteriorly on the right,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005789,Chest CT (coronal view) showing the “atoll sign” or “reversed halo sign” bilaterally (arrrows),C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_005798,Three-month postoperative Y-view radiograph revealing anterior shoulder dislocation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005803,Output for the given query object.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005806,Case 5. Figure 1. T2 spin echo mid short axis. Increased signal in the lateral wall is present,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005807,Case 6. Figure 1. Axial chest computed tomography (CT). Bilateral pulmonary consolidations (red arrows) present,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_005816,Computed tomography scan 1 year after surgery.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005822,Radiographs of the subject at the screening. Orthopantomography X-ray before treatment (10-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005823,Radiographs of the subject at the end of the treatment. Orthopantomography X-ray after treatment and a 3-year follow-up period (14-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005827,Radiographs of the patient at the screening. Orthopantomography X-ray before treatment (8-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005828,Radiographs of the patient at the screening. Orthopantomography X-ray after treatment and a 3-year follow-up period (12-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005847,MRI sagittal T2- and T1-weighted fat-saturated contrast-enhanced image showing a well-defined heterogeneous hypervascular process with marked enhancement (white arrows). The process is surrounded by numerous arterial feeders (black arrows).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005851,Chest CT scan after complete treatment,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005856,Showing the patient thorax CT on the day of hospitalization. CT revealed the patient's thorax was not involved by the disease,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_005857,(Patient 2) HRCT chest (noncontrast),C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_005859,"Chest CT showing interval improvement in ground-glass opacities. CEA 1.8 ng/mL. CT, computed tomography.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005871,Repeat Chest X-ray 2 Days After Treatment,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005872,CT Chest 2 Days After Admission,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005873,Chest X-Ray After Thoracentesis,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005879,Axial MRI of lumbar epidural abscess.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005882,Post-operative CXR demonstrating appropriate placement of a thoracoscopic tube and improvement of right-hemi-thorax eventration (Red arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005889,Head CT axial view with contrast.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005890,CT abdomen image of the mass in the transverse cut.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005896,Local anesthetic & air seen tracking medially above sartorius muscle in near sagittal view (post-block).,C0041618,Ultrasonography
ROCOv2_2023_valid_005899,A well-circumscribed and homogenous mass can be seen on transthoracic echocardiogram.,C0041618,Ultrasonography
ROCOv2_2023_valid_005904,CT Abdomen with contrast showing splenomegaly.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_005905,The ultrasonography findings of a hyper-coiled umbilical cord in case 1.,C0041618,Ultrasonography
ROCOv2_2023_valid_005939,T2 MRI transverse axial image depicting giant Tarlov cysts,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005947,Preoperatory panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005954,Coronal image of “T sign” representing UCL rupture. Patient consent was obtained for permission to use this image.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_005962,Chest radiograph showing large cavitary lesion in the right upper lung with right hilar mass (blue arrows),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_005971,Anteroposterior chest X-ray of case 3 showing increased Broncho-vascular markings,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_005974,Spread of the dye in lateral view fluoroscopic guidance.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_005990,Mitral Regurgitation (four-chamber view on echocardiogram),C0041618,Ultrasonography
ROCOv2_2023_valid_005997,CT Scan of the chest shows a minimally enhancing lesion measuring 3.3 × 3.2 cm with lobulated margins(as indicated by an arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006005,"Coracoglenoid angle was measured as the angle between the line tangential to the glenoid rim and the line projecting from the anterior edge of the glenoid to the coracoid tip on the axial image. First, a line is drawn tangential to the glenoid rim. Second, another line is formed by connecting the anterior edge of the glenoid to the coracoid tip. Asterisk shows the coracoglenoid angle as the angle between the first and second lines.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006012,Final panoramic radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006018,Transjugular intrahepatic portosysetmic shunt procedure performed with fluoroscopy,C0002978,angiogram
ROCOv2_2023_valid_006021,"Chest CT scan with contrast.Chest CT scan with contrast showing mild right-sided apical paraseptal blebs, red arrows.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006022,Chest x-ray after tube thoracostomy.Chest x-ray confirms good left-sided chest tube placement with improvement in left-sided hydropneumothorax.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_006031,Fluoroscopic guidance of esophagogastroduodenoscopy during the removal of a safety pin.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_006038,Ultrasound image displaying an endometrial thickness of 3.5 mm with normal adnexa.,C0041618,Ultrasonography
ROCOv2_2023_valid_006040,Computed tomography (CT) of the abdomen displaying evidence of splenomegaly (green arrow) with a measurement of 15.4 cm (orange arrow).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_006045,Panoramic-like view of cone-beam computed tomography showing bilateral partial septa.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006047,X-ray of abdomen indicating intestinal obstruction.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_006049,B-scan ultrasonography showed vitreous opacity and multiple loculations in the posterior chamber,C0041618,Ultrasonography
ROCOv2_2023_valid_006054,CT of the chest without contrast with no specific findings,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_006062,X-ray of the chest after insertion of the pleural catheter (arrow).The figure was generated entirely for this publication and gained agreement from the patient to post it.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_006090, Transjugular intrahepatic portosystemic shunt implantation.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_006095,Chest x-ray on first admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_006096,Measurement of foraminal area was performed with automated integral calculations embedded to PACS.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006097,Flexion view of C5-C6 foramen at the largest diameter.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006113,Chest X-ray taken three weeks postoperatively.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_006114,The female appearance of the external genitalia in a fetal ultrasound examination with a deletion 13q31.1q34 (case number 2 in Table 1).,C0041618,Ultrasonography
ROCOv2_2023_valid_006117,Final result following the percutaneous intervention.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_006123,Preoperative chest x-ray showing a left-sided opacity,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_006124,Chest X-ray (anterior-posterior view): no evidence of cardiopulmonary abnormality,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_006143,Orbital CT at sagittal view revealed posteriorly located hydrogel scleral buckles.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006147,CT scan of thorax.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006148,HRCT showing ground glass opacities,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006150,MRI PNS showing possibility? Fungal rhinosinusitis,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006151,Sagittal T2-weighted MR image shows a HIZ (black arrow) in the inferior part of large disc extrusion at L4/5.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006154,Pneumatosis (arrow).,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_006156,Ultrasound shows the fetal sac after feticide.,C0041618,Ultrasonography
ROCOv2_2023_valid_006164,Angiographic imaging of Angiojet system in the first patient.,C0002978,angiogram
ROCOv2_2023_valid_006168,Lumen-apposing metal stent in the context of EUS-GEA.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006188,Contrast enhanced axial CT image demonstrates multiple dilated varices surrounding and extending through the ostomy site (see arrowhead).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006191,Barium esophagram showing traction diverticulum.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_006192,Computed tomography with oral contrast showing gastric diverticulum.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006204,"Echolaryngography of the anesthetized cat demonstrating a laryngeal cyst, as outlined by the yellow arrows",C0041618,Ultrasonography
ROCOv2_2023_valid_006206,Transvaginal ultrasound guided intrafetal injection of KCL and methotrexate instillation,C0041618,Ultrasonography
ROCOv2_2023_valid_006216,A coronal non-contrast CT scan.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006217,Showing parameters 1 and 2 traced on a panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006218,Showing parameter 3 traced on panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006222,US abdomen showing hepatomegaly measuring 22.8 cm in longitudinal dimension.,C0041618;C0000726,Ultrasonography;Abdomen
ROCOv2_2023_valid_006223,Computed tomography of the head which demonstrates a nondisplaced left nasal bone fracture (white arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006225,Ventrodorsal radiographs after reimplantation. Proper positioning and orientation of the stem and proper mantle cement are visible. Two cerclage wires were used to stabilize the bone window fragment.,C1306645,Plain x-ray
ROCOv2_2023_valid_006235,The patency of middle meatus was confirmed on coronal view of cone-beam computed tomography 2 days after surgery (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006239,Coronal view showing the absent olfactory tract.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006243,Axial CT image indicating severe disease severity with ARDS pattern (CTSS 25). Axial CT image shows diffuse extensive bilateral GGOs with crazy paving and multifocal consolidation bilaterally,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006252,Full-body CT scan showing hepatic lesions.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006267,CT scan with idiopathic megarectum and megacolon.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006274,Antero-posterior chest radiography showing a diffuse interstitial and alveolar infiltrate.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_006276,CT scan of the chest showing right middle bronchus obstruction,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006282,Cholangiogram demonstrating multifocal intra and extrahepatic biliary strictures.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_006283,Axial abdominal CT scan demonstrating evidence of port site metastases eight months after cholecystectomy.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006302,Intraoperative fluoroscopy.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_006309,Chest X-ray depicted no pathological findings–despite the patient’s symptoms of cough and hemoptysis.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_006312,CMBs lesions with different size in SWI image.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006314,"CT scan demonstrating large, multiloculated gluteal abscess.Abbreviation: CT, computed tomography.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006324,Ultrasonography on fourth day of admission showing oedemic pneumatized bowel,C0041618,Ultrasonography
ROCOv2_2023_valid_006325,X-ray before operation showing no signs of perforation,C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_valid_006333,Postoperative orthopantomograph of the patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006334,Postoperative 6-month follow-up.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006335,Orthopantomographic view.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006343,Chest X-ray: ventrodorsal view.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_006344,Chest X-ray: right lateral view.,C1306645,Plain x-ray
ROCOv2_2023_valid_006349,Interrecti distance (IRD) measurement using ultrasound imaging. The line from which the IRD was measured is indicated by a dotted line.,C0041618,Ultrasonography
ROCOv2_2023_valid_006357,Chest CT during lung biopsy illustrating the biopsy needle and patient position during procedure.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006368,CEJ distance (red arrow). (A): MSM distal surface CEJ. (B): MTM mesial surface CEJ.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006375,CT of left SDH at time of presentation in the emergency department.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006392,Two-dimensional schematic figure: measurement of angular and linear deviation. Red dotted cylinder: actual bur position. Green dotted cylinder: virtual bur position. CD: coronal deviation. AD: apical deviation. A: angular deviation,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006394,Bilateral hip MRI show bilateral ONFH.,C0024485,Magnetic Resonance Imaging
