ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_005167,Panoramic radiograph showed that horizontal impaction of #17 was noted. The apical part of #17 was fully formed.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_005171,The ultimate result with the diameter of the narrowing segment returned to the normal range.,C0002978,angiogram,"X-ray, Artery, Angiogram view, Normal"
ROCOv2_2023_test_005176,Ultrasound performed on the second day of stay. An hypoechogenic and inhomogeneous oval-shaped formations measuring 43 × 30 mm is seen.,C0041618,Ultrasonography,"Ultrasound, Liver, Oval-shaped formation on top, Abnormal."
ROCOv2_2023_test_005181,Selective right internal carotid angiogram showing blood flow on the left side via the anterior communicating artery (arrow).,C0002978,angiogram,"Angiogram, Arteries, Front view, Normal"
ROCOv2_2023_test_005182,Chest x-ray depicting acute respiratory distress syndrome,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Acute Respiratory Distress Syndrome"
ROCOv2_2023_test_005195,MRI head showing normal architecture,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging of Head, viewed from normal architecture, Normal."
ROCOv2_2023_test_005196,MRI cervical spine showing cervical radiculopathy,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Cervical Spine, Sagittal View, Cervical Radiculopathy."
ROCOv2_2023_test_005201,Case 2—lateral projection of the incisal area. Visible deformation of the incisal processes and osteomyelitis.,C1306645,Plain x-ray,"X-ray, Jawbone, Lateral projection of incisal area, Osteomyelitis and deformation."
ROCOv2_2023_test_005209,"MRI T2 axial image. Representative example of TAL disruption from its bony insertion in the right C1 lateral mass (Arrow). MRI = magnetic resonance image, TAL = transverse atlantal ligament.",C0024485,Magnetic Resonance Imaging,"MRI Image, Cervical Spine, Axial View, Disruption."
ROCOv2_2023_test_005216,Chest X-Ray on the day of admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Normal"
ROCOv2_2023_test_005226,Volumetric-modulated arc therapy (VMAT) plans with a full arc.,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Frontal view of Image, Normal."
ROCOv2_2023_test_005231,Biplane methods estimating the cardiac ejection fraction with a value of 41%.,C0041618,Ultrasonography,"Ultrasonography, Heart, Longitudinal view, Normal."
ROCOv2_2023_test_005241,EUS of the esophageal lesion (blue dashed lines)EUS: endoscopic ultrasound.,C0041618,Ultrasonography,"Image: Ultrasonography, Body part: Esophagus, View of Image: Side, Patient's Condition: Normal."
ROCOv2_2023_test_005243,Chest CT with intravenous contrast done two months prior to the current admission revealed no airspace abnormalities.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Frontal View, Normal."
ROCOv2_2023_test_005244,MRI showing C5-C6 interspinous ligament oedema.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Sagittal View, Oedema."
ROCOv2_2023_test_005249,Computed tomography angiogram on presentation showing pre-compressed LRV (right arrow); and compressed LRV (left arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Right Ventricle, Side View, Pre-compressed and Normal"
ROCOv2_2023_test_005259,Abdominal computed tomography showing large hepatocellular carcinoma before atezolizumab plus bevacizumab treatment.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Image of Liver from Above, Large Hepatocellular Carcinoma."
ROCOv2_2023_test_005261,"Cage used for DLIF, postoperative CT image in axial plane.",C0040405,X-Ray Computed Tomography,"X-ray, Cage, Axial View, Postoperative"
ROCOv2_2023_test_005270,Example thermoluminescent dosimeter positions in section #4. The designation of each hole was specified by the manufacturer of the phantom. Correct assignment of each thermoluminescent dosimeter is important for precise determination of the organ doses,C0040405,X-Ray Computed Tomography,"Computed Tomography, Phantom, Side View of Image, Normal"
ROCOv2_2023_test_005273,"Posteroanterior chest X-ray at presentation in the ER. Multiple areas showing ground-glass opacities, on both pulmonary areas, amounting to 50% pulmonary damage. Day of admission.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posteroanterior View, Multiple areas of ground-glass opacities amounting to 50% pulmonary damage."
ROCOv2_2023_test_005281,Measuring technique 2: The distance between a line tangent to the two roots (orange line) and the inferior alveolar canal (white lines). Point C: intersection between the long axis of the molar and the upper white line of the inferior alveolar canal; and point D: intersection of the tangent line and the long axis of the molar (red line),C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Bottom view, Normal."
ROCOv2_2023_test_005295,Chest radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_005297,Chest X-ray showing patchy bilateral air space opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Patchy bilateral air space opacities."
ROCOv2_2023_test_005298,Chest X-ray showing bilateral interstitial infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral interstitial infiltrates."
ROCOv2_2023_test_005302, Postoperative chest radiograph at the intensive care unit. Immediate postoperative chest X-ray revealed diffuse haziness of the entire right lung field.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Diffuse haziness of right lung field."
ROCOv2_2023_test_005303,HRCT scan (March 2017).,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Chest, Axial View, Normal"
ROCOv2_2023_test_005304,CT scan showing progressing infiltrate (Dec 2017).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Side View of Image, Progressing Infiltrate."
ROCOv2_2023_test_005305,HRCT with further resolution of infiltrative changes (May 2019).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial View, HRCT."
ROCOv2_2023_test_005306,Chest X-ray on the first postoperative day.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_test_005313,Treatment planning,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Sagittal View of Brain, Normal"
ROCOv2_2023_test_005316,Ultrasound guided biopsy of right sided pleural thickening with core biopsy needle.,C0041618,Ultrasonography,"Ultrasound image, Lungs, Front view of Image, Pleural thickening."
ROCOv2_2023_test_005320,Multiple radiopacities (arrows) are located near the hilum of the submandibular gland.,C0040405,X-Ray Computed Tomography,"X-ray, Submandibular gland, Near the hilum side, Multiple radiopacities Normal."
ROCOv2_2023_test_005321,A less opaque structure (arrow) may be easily missed (proximal in the right parotid duct).,C0040405,X-Ray Computed Tomography,"X-ray, Parotid gland, Right side, Normal"
ROCOv2_2023_test_005322,Posteroanterior chest radiograph of a post-operative case.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Post-operative case."
ROCOv2_2023_test_005326,Sagittal CT showing sternomanubrial dislocation (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Spine, Sagittal View, Sternomanubrial Dislocation."
ROCOv2_2023_test_005328,Location confirmed by cholangiography.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, View from above, Normal"
ROCOv2_2023_test_005340,CT scan of the chest taken at the emergency department on admission to hospital in May 2021.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Above, Normal."
ROCOv2_2023_test_005345,Doppler ultrasound showing a hypoechoic intramuscular mass with tubular extension (blue arrows) and internal hypervascularity.,C0041618,Ultrasonography,"Ultrasound, Muscle, Side view of Image, Hypoechoic mass with tubular extension and internal hypervascularity."
ROCOv2_2023_test_005347,Pre-operative MRI coronal image.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Coronal, Normal."
ROCOv2_2023_test_005354,Representative image from a transabdominal ultrasound scan performed at 35 days after embryo transfer showing two intrauterine gestational sacs.,C0041618,Ultrasonography,"Ultrasound, Abdomen, Transverse view of two gestational sacs, Normal."
ROCOv2_2023_test_005375,Primary failure of eruption of upper and lower molars.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Image: X-ray, Body Part: Cranium, View of Image: Plain, Patient's Condition: Normal."
ROCOv2_2023_test_005380,Width of both cella media,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Width of both cell media, Normal"
ROCOv2_2023_test_005384,Low echoic lesion in which size was 18 mm × 17 mm that was detected in inferior border of liver on ultrasonography.,C0041618,Ultrasonography,"Ultrasound image, Liver, Inferior side, Normal."
ROCOv2_2023_test_005387,sagittal midline ultrasound scan of pelvis showing a large hematocolpos with hematometra,C0041618,Ultrasonography,"Ultrasonography, Pelvis, Sagittal Midline, Hematocolpos with Hematometra."
ROCOv2_2023_test_005413,Radiographic view of conventional ERCP performed after antegrade passage of the duodenoscope through the laparoscopic port. ERCP = endoscopic retrograde cholangiopancreatography.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Lateral view of normal patient."
ROCOv2_2023_test_005423,Sagittal T1W image demonstrates the “split-fat” sign – tapered fatty rinds on either end of an intramuscular mass.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Muscle, Sagittal view, Normal."
ROCOv2_2023_test_005432,CTA showing type B interrupted aortic arch (yellow arrow) and right subclavian artery aneurysm (Red arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Aorta and Right Subclavian Artery, View from side, Type B interrupted aortic arch with right subclavian artery aneurysm."
ROCOv2_2023_test_005436,Upward migration of double j stent.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Upward migration of double J stent."
ROCOv2_2023_test_005443,"Illustration of the KDE method in the brachytherapy treatment planning. For each voxel in the OAR, xi is the distance between this voxel and its closest voxel on the HRCTV surface and di is the dose received in each voxel inside the OAR.",C0040405,X-Ray Computed Tomography,"X-Ray, Pelvis, Bottom, Normal"
ROCOv2_2023_test_005459, Pre-operative View Depicting Distant Proximal Caries With #35.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Pre-operative View, Normal"
ROCOv2_2023_test_005460,Evaluation of Master Cone Fit.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_test_005475,Postoperative Computed Tomography ScanSagittal view of CT with contrast demonstrating postoperative changes after C3-C7 posterior laminectomy.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Sagittal view, Normal"
ROCOv2_2023_test_005488,MRI sagittal view of clitoral cyst,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Clitoris, Sagittal View, Normal"
ROCOv2_2023_test_005492,Thoracic computed tomography in the upper apex.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Upper Apex View, Normal."
ROCOv2_2023_test_005493, Abdominal computed tomography revealed the displaced coils.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-sectional view, Normal."
ROCOv2_2023_test_005494,An example of clinical target volume (CTV) (red) and gross tumor volume (GTV) (green) segmentation on an magnetic resonance imaging (MRI) taken at the time of brachytherapy,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Pelvis, Axial View, Normal"
ROCOv2_2023_test_005495,Initial panoramic film.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic film, Skull, Initial panoramic view, Normal."
ROCOv2_2023_test_005507,Chest X-ray with arrows demonstrating 4 cm linear opacity in the left lower zone.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal"
ROCOv2_2023_test_005514,A barium swallow depicting the typical “bird’s beak” narrowing at the lower esophageal sphincter,C1306645;C0000726,Plain x-ray;Abdomen,"Barium swallow, Esophagus, Bottom, Narrowing at the lower esophageal sphincter."
ROCOv2_2023_test_005523,Case 10: Figure 4. Chest CT coronal plane. LV assist device felt plug in the LV apex with no metal present,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Coronal plane, Normal"
ROCOv2_2023_test_005538,Preoperative magnetic resonance imaging findings. Arrows indicate mass.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Pelvis, Sagittal View, Mass"
ROCOv2_2023_test_005540,CT scan indicating an adrenal mass,C0040405,X-Ray Computed Tomography,"Computed Tomography, Adrenal gland, Sectional image, Normal."
ROCOv2_2023_test_005547,Brain MRI at presentation shows high signal at the level of the chiasm (arrow).,C0024485,Magnetic Resonance Imaging,"MRI, Brain, Sagittal View of High Signal."
ROCOv2_2023_test_005553,Anteroposterior chest X-ray of the child before the operation showing no abnormalities.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_test_005554,Abdominal aortogram: Selective right gonadal arteriogram showing contrast extravasation at the right distal gonadal artery.,C0002978,angiogram,"Angiogram, Abdomen, Right gonadal artery view, Bleeding."
ROCOv2_2023_test_005555,Abdominal aortogram: After selective embolization of right gonadal artery.,C0002978,angiogram,"Angiogram, Abdomen, Aortogram view, Normal"
ROCOv2_2023_test_005571,Computed tomography angiogram of the chest revealing extensive bilateral alveolar consolidation and ground-glass opacification.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front and Bottom of Lungs, Bilateral Alveolar Consolidation and Ground-Glass Opacification."
ROCOv2_2023_test_005575,Axial CT scan of right knee showing fracture of patella at lateral border (arrow) with depression of auricular surface (asterisk).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Right Knee, Axial View, Fracture"
ROCOv2_2023_test_005577,Computerized tomography scan of the head with intravenous contrast seen in bone window and axial view showing right otomastoiditis (red arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial View, Otomastoiditis"
ROCOv2_2023_test_005592,First sacral vertebral body in axial view,C0040405,X-Ray Computed Tomography,"X-ray, Sacrum, Bottom, Normal"
ROCOv2_2023_test_005606,"3D-CRT plan for palliative radiotherapy to primary disease with color wash showing 95% isodose coverage. 3D-CRT, three-dimensional conformal radiotherapy.",C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Frontal View of X-ray Computed Tomography, Palliative."
ROCOv2_2023_test_005616,Contrast-enhanced computed tomography findings in Case 1. Thickening of the hepatic round ligament and increased surrounding fat concentration are seen (circle).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Coronal View, Normal."
ROCOv2_2023_test_005638,CECT showed the pathognomonic target sign.,C0040405,X-Ray Computed Tomography,"X-ray, Thorax, Side, Normal"
ROCOv2_2023_test_005643,T1 post-gadolinium injection sequences showing peripheral enhancement demonstrating an open ring shape aspect.,C0024485,Magnetic Resonance Imaging,"T1 weighted Magnetic Resonance Imaging of Shoulder, Axial View, Joint Condition."
ROCOv2_2023_test_005652, Case 1: Ultrasonography showing a retroverted uterus.,C0041618,Ultrasonography,"Ultrasonography, Uterus, Sagittal View of Ultrasonogram, Retroverted uterus."
ROCOv2_2023_test_005654,Post-operative follow-up chest x-ray (CXR)This CXR is three years after surgery and showed no disease recurrence,C1306645;C0817096,Plain x-ray;Chest,"Chest X-ray, Chest, Front, Normal."
ROCOv2_2023_test_005656,CXR revealing diffuse perihilar interstitial opacities (bilateral vertical arrows) and bilateral pleural effusion worse on the right side. CXR: Chest x-ray.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral diffuse perihilar interstitial opacities and bilateral pleural effusion worse on the right side."
ROCOv2_2023_test_005657,X-ray: reverse Towne’s view showing the elongated styloid process of the patient denoted by white arrows.,C1306645;C0037303;C1996865,Plain x-ray;Bone structure of cranium;Postero-Anterior,"X-ray, Skull, Posterior View, Elongated Styloid Process"
ROCOv2_2023_test_005671,X-ray image of the patient’s lung immediately after 10 minutes of the surgery.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Lung, Posterior-anterior view, Normal."
ROCOv2_2023_test_005673,"One mature follicle, with additional smaller supporting follicles",C0041618,Ultrasonography,"Ultrasound, Ovary, Side, Mature follicle with additional smaller supporting follicles Normal."
ROCOv2_2023_test_005675, Coronary angiography images. Image of percutaneous coronary intervention reveals satisfactory outcomes in the antero-cranial view.,C0002978,angiogram,"Angiography image, Coronary arteries, Antero-cranial view, Normal."
ROCOv2_2023_test_005680,CT scan of the abdomen showing hepatosplenomegaly,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Whole, Hepatosplenomegaly."
ROCOv2_2023_test_005685,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_test_005695,Post-operative sagittal computed-tomography image of patient 1.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image of Spine, Sagittal View, Normal."
ROCOv2_2023_test_005706,X-ray image post-delivery confirming the dilated loops.,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray image, Abdomen, Posterior view, Normal."
ROCOv2_2023_test_005719,Thoracic radiography at day 2.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_test_005723,T1 post-contrast axial sequence showing thickened enhancing right inferior alveolar nerve (arrow),C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Jawbone, Axial View, Abnormal."
ROCOv2_2023_test_005749,Chest x-ray at the time of hemoptysis.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_005750,Chest x-ray 2 days after resuming ventilator.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_005751,Chest x-ray 4 days after resuming ventilator.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal."
ROCOv2_2023_test_005765,Preoperative radiographic assessment showing tooth #23 with permanent core retained with a fiber post and inadequate root canal filling.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Frontal View, Normal"
ROCOv2_2023_test_005771,Complete incompetence of the GEJ 9 months after surgery,C1306645;C0817096,Plain x-ray;Chest,"Plain X-ray, Chest, Front of Image, Normal"
ROCOv2_2023_test_005784,Difference between contours propagated to the standard-protocol CT (vCTSTD) and the lowest-dose CT (vCTLOW) for the high-risk CTV (HR-CTV) and low-risk CTV (LR-CTV).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Standard-protocol computed tomography, Normal."
ROCOv2_2023_test_005787, CT abdomen done prior to starting second-line gemcitabine/nab-paclitaxel (Case 1)The arrow indicates liver metastasis.,C0040405,X-Ray Computed Tomography,"Computed tomography, Abdomen, Frontal view, Liver metastasis."
ROCOv2_2023_test_005788,CT abdomen shows pancreatic mass prior to starting second-line GNP chemotherapy (Case 3)Arrows indicate the pancreatic mass,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Pancreas View, Pancreatic Mass"
ROCOv2_2023_test_005806,Transesophageal echocardiogram showing fibrin sheath with vegetations (after catheter removal).,C0041618,Ultrasonography,"Ultrasound, Heart, Transesophageal echocardiogram showing fibrin sheath with vegetations, Normal."
ROCOv2_2023_test_005815,"The guide ring was used to determine the depth of the fissure bur, in order to remove bone, as seen under cone beam computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray, Skull, Side view, Normal"
ROCOv2_2023_test_005820,MRI of the lumbar spine without contrast showing diffuse lytic lesions (red arrow).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Lumbar Spine, MRI of the spine from the side, Diffuse lytic lesions."
ROCOv2_2023_test_005823,Coronal view of the chest CT demonstrating bilateral cysts,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Coronal view, Normal"
ROCOv2_2023_test_005824,Linear EUS with arrow pointing to IAS.,C0041618,Ultrasonography,"Ultrasonography, Intestine, Frontal view of Intestine, Normal."
ROCOv2_2023_test_005825,"MRI image of a 40-year-old female who underwent breast augmentation with PAAG for 16 years. The marks in the image were PAAG, fibrotic capsule, and induration, respectively.",C0024485,Magnetic Resonance Imaging,"MRI, Breast, Axial View, Fibrotic Changes."
ROCOv2_2023_test_005829,Patient’s CXR showing a central perihilar ground glass,C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Perihilar View, Ground Glass Opacity."
ROCOv2_2023_test_005832,Sagittal CT scan of patient detailing bony anatomy. CT computed tomography.,C0040405,X-Ray Computed Tomography,"Sagittal computed tomography scan of spine, side, Normal."
ROCOv2_2023_test_005834,"""Coffee Bean"" sign on erect abdominal radiograph.",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Erect Abdominal X-ray from Front to Back, Normal."
ROCOv2_2023_test_005835,“Coffee bean sign” on X-ray abdomen erect,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back X-ray, Normal"
ROCOv2_2023_test_005838,"Dorso‐ventral thoracic radiographic image of a CKCS demonstrating the radiographic measurements of thoracic width measured as the distance between medial borders of eighth rib at their most lateral curvatures in dorso‐ventral recumbency (kVp 75, mAs 2.5)",C1306645;C0817096,Plain x-ray;Chest,"X-ray, Thorax, Bottom, Normal."
ROCOv2_2023_test_005840,Index object.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_005846,MRI Brain T2 FLAIR- Hypoglycaemic encephalopathy,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Sagittal View, Hypoglycaemic Encephalopathy."
ROCOv2_2023_test_005850,Lateral pleural lesion measuring 5.8 cm (arrow),C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Side, Lateral pleural lesion measuring 5.8 cm."
ROCOv2_2023_test_005851,Lateral pleural lesion measuring 3.1 cm (arrow),C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Side, Pleural lesion measuring 3.1 cm. Normal."
ROCOv2_2023_test_005860,Radiographs of the subject at the end of the treatment. Orthopantomography X-ray after treatment (8-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography view, Normal."
ROCOv2_2023_test_005861,Radiographs of the patient at the screening. Orthopantomography X-ray after treatment (9-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography, Normal"
ROCOv2_2023_test_005866,Bowel entrapment within a lumbar fracture.,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Lateral View of Image, Bowel entrapment within a lumbar fracture."
ROCOv2_2023_test_005870,24th week ultrasound. The cyst is completely resorbed,C0041618,Ultrasonography,"Ultrasound, Abdomen, View from the outside, Normal."
ROCOv2_2023_test_005874,T2-weighted axial magnetic resonance image of meso-type Os acromiale.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Image, Shoulder, Axial View, Normal"
ROCOv2_2023_test_005878,CMR in a patient with extensive anterior MI-short axis view.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Heart, Short axis, Extensive Anterior Myocardial Infarction."
ROCOv2_2023_test_005881,Chest CT scan in the ER on the second day of the presentation,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal View, Normal"
ROCOv2_2023_test_005883,Extensive peripheral interstitial disease with end-stage bibasilar airspace consolidation.,C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Cross-sectional view of Image, Peripheral interstitial disease with end-stage bibasilar airspace consolidation."
ROCOv2_2023_test_005885,Intraoperative fluoroscopy illustrating successful endovascular aneurysm repair (EVAR).,C0002978,angiogram,"X-ray, Aorta, Intraoperative fluoroscopic view of, Normal."
ROCOv2_2023_test_005889,(Patient 1) HRCT chest (noncontrast),C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-Ray Computed Tomography, Chest, Noncontrast, Normal"
ROCOv2_2023_test_005892,"Chest CT showing ground-glass opacities. CEA 3.5 ng/mL. CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Chest, Top of Body, Ground-glass opacities, Normal."
ROCOv2_2023_test_005894,"Postoperative T2-weighted MRI with contrast demonstrating postsurgical changes, with the site of resection indicated by the red arrow",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, T2-weighted, Postsurgical Changes Normal"
ROCOv2_2023_test_005902,Chest X-ray on Admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal."
ROCOv2_2023_test_005903,CT Chest on Admission,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Normal."
ROCOv2_2023_test_005904,Chest X-Ray on Admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal."
ROCOv2_2023_test_005905,Chest X-Ray 1 Day Prior to Intubation,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_test_005912,Cholangiogram of the second endoscopic retrograde cholangiopancreatography showing a biliary stricture.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Bottom, Cholangiogram with stricture."
ROCOv2_2023_test_005914,"Typical transtemporal window parameters used in TCD imaging (Naqvi et al., 2013).",C0041618,Ultrasonography,"Ultrasonography, Liver, Transient window, Normal."
ROCOv2_2023_test_005915,CT scan of the chest showing right-sided elevation/eventration of the diaphragm concerning for phrenic nerve injury (Red arrow); post-operative changes to LUE stump (Blue arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, View from side, Phrenic nerve injury."
ROCOv2_2023_test_005918,CT abdomen showing mass in coronal cut.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Coronal Cut, Mass"
ROCOv2_2023_test_005920,Radiological examination by posteroanterior chest X-ray did not show any abnormality.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_test_005928,Computed tomography scan showing the papillary fibroelastoma.,C0040405,X-Ray Computed Tomography,"X-ray, Thorax, Frontal View of Normal."
ROCOv2_2023_test_005930,"An infected pancreatic pseudocyst communicating with the posterior stomach wall, consistent with an intact cystogastrostomy.",C0040405,X-Ray Computed Tomography,"X-ray, Pancreas, Cross-Sectional View of Image, Infected Pseudocyst."
ROCOv2_2023_test_005931,Lower limit of the infected pancreatic pseudocyst.,C0040405,X-Ray Computed Tomography,"X-ray, Pancreas, Computed Tomography (side), Infected pancreatic pseudocyst."
ROCOv2_2023_test_005933,The ultrasonography findings of hyper-coiled umbilical cord in case 2.,C0041618,Ultrasonography,"Ultrasonography, Umbilical cord, Longitudinal view of Hyper-coiled umbilical cord."
ROCOv2_2023_test_005948,Axial CT scan of the chest: pulmonary micronodules suggestive of lung metastases measuring a maximum of 0.4 cm,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial, Normal."
ROCOv2_2023_test_005970,A parasternal long-axis view of a patient with septal HCM. Note the marked increase in septal wall thickness and the asymmetry compared to the posterior wall.,C0041618,Ultrasonography,"Ultrasonography, Heart, Long-axis view of, Septal Hypertrophic Cardiomyopathy."
ROCOv2_2023_test_005974,T2 MRI sagittal image showing giant Tarlov cysts,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Sagittal View, Normal"
