ID,Caption,CUIs,CUI_caption
ROCOv2_2023_test_004777,Case Presentation 2: Postoperative X-ray after the first operation,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
ROCOv2_2023_test_004778,Case Presentation 2: PIP arthrodesis with dorsal plating in cup-and-cone technique,C1306645;C1140618;C0205129,Plain x-ray;Upper Extremity;Sagittal
ROCOv2_2023_test_004781,Postprocedure computed tomography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_004789,Post chest drain chest X-ray was performed which showed resolving bilateral pleural effusion.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_004790,Erect c-spine radiograph showing instability.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_004791,Erect c-spine radiograph conducted on arrival to clinic showing instability.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_004792,Radiograph showing instability in the HK case.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_004810,Chest X-ray post admission: extensive bilateral pulmonary infiltrates and alveolar shadowing suggestive of ARDS.ARDS: acute respiratory distress syndrome.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_004818,Chest X-ray of the patient upon admission demonstrating right-sided loculated pleural effusion (red arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_004819,Computed tomography scan of the liver abscess.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_004822,Point-of-care ultrasound showing dilated bowel loops in the right lower quadrant filled with anechoic secretions.,C0041618,Ultrasonography
ROCOv2_2023_test_004833,CT scan after the treatment with Eso-SPONGE®.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_004839,Angiographic film showing un-opacified lower third. Yellow cross indicates the un-opacified region,C1306645,Plain x-ray
ROCOv2_2023_test_004840,Toraks ct of first hospitalization day.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_004846,Prolonged ileus. The paralytic ileus was due to pelvic trauma and lasted more than 3 days.,C1306645;C0000726;C1999039;C0030797,Plain x-ray;Abdomen;Anterior-Posterior;Pelvis
ROCOv2_2023_test_004852,One-month follow-up CT angiography indicates that the coils were closely knit and in their proper position.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_004855,X-ray image. 64 years old male patient with PLC in the RLL during TACE procedure.,C0002978,angiogram
ROCOv2_2023_test_004858,Chest X-ray on presentation to tertiary care center.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_004862,Preoperative planning. Standardised antero-posterior view of the pelvis with a correctly placed calibration marker. MediCAD software,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis
ROCOv2_2023_test_004875,"A section of the chest radiograph,X-ray findings revealed ….",C1306645;C1999039;C0817096,Plain x-ray;Anterior-Posterior;Chest
ROCOv2_2023_test_004883,Computed tomography cystogram showing extravasated contrast contained in the extraperitoneal space (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_004890,Axial view of the CT abdomen/pelvis showing the complex mass (red arrow).CT: computed tomography,C0040405;C0030797,X-Ray Computed Tomography;Pelvis
ROCOv2_2023_test_004894,Postoperative chest X-ray showing no recurrent lesion.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_004914,"Anatomical parameters on the parasagittal CT plane, chosen as described in the text.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_004925,Thoracic computed tomography showing bilateral interstitial (red arrows) lung disease in cross-section,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_004927,Dependent viscera sign.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_004933,"An example CT slice from our inter‐observer study, with multiple observer delineations in different colors",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_004934,Post-operative X-ray at last follow-up (2 years).,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_004943,T2 axial cut showing subependymal grey matter heterotopia,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_004962,Sagittal view computed tomography thoracic spine showing post-operative interval placement of corpectomy device with removal of T4 and the majority of T5. Posterior fusion rods extending T2–T7.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_004964,MRI brain. A: Anterior; P: Posterior,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_004976,The parasternal short axis shows the concentric ventricular hypertrophy,C0041618,Ultrasonography
ROCOv2_2023_test_004981,An orbital Doppler image in a patient with diabetes without retinopathy shows a resistive index of 0.76.,C0041618,Ultrasonography
ROCOv2_2023_test_004982,"Brain MRI showing linear hyperintensities in basal segments and VIII, VII, V, and III cranial nerves (FLAIR sequence) (please see the arrow).",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_004984,"Normal anal sphincter (white arrowhead) is often hypermetabolic, typically assumes a circular shape (as in this axial fused FDG PET-CT of the low pelvis) and can mimic anal cancer.",C0030797,Pelvis
ROCOv2_2023_test_004988,Standing AP pelvic radiograph taken after total hip arthroplasty.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis
ROCOv2_2023_test_004994,Plain chest X-ray showing a dilated gastric conduit with air-fluid level in a patient with DGE after esophagectomy and gastric conduit reconstruction,C1306645;C0817096;C1996865;C0444611,Plain x-ray;Chest;Postero-Anterior;Fluid behavior
ROCOv2_2023_test_005002,"The “double arc sign” suggests the involvement of the capitellum (larger arc, red arrow) as well as the trochlea (smaller arc, yellow arrow).",C1306645;C1140618;C0205129,Plain x-ray;Upper Extremity;Sagittal
ROCOv2_2023_test_005004,"Coronal CT image in a lung window setting, free air around the liver margin and small specks of air foci on both sides of the abdomen.",C0040405;C0023884;C0000726,X-Ray Computed Tomography;Liver;Abdomen
ROCOv2_2023_test_005029,Preoperative radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_005033,MRI on day 16 revealed no changes in the findings except loss of hyperintensity on DWI (arrow). DWI: diffusion-weighted image; MRI: magnetic resonance imaging.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005036,Gartland type III supracondylar fracture of a 4-year-old girl.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
ROCOv2_2023_test_005038,Chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005043,"CT Chest Showing Diffuse Crazy Paving Pattern, Consolidation, and Septal Thickening",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005051,CT scan in sagittal view.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005052,Brain CT. Longitudinal section: resolution of left subdural hematoma after burr hole surgery.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005054,Transverse non-contrast CT of L5-S1 disk: Initial CT-scan showing collection in front of disk.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005061,flair hyperintensity of the periaqueductal grey matter involving the tectal plate,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005068,Preoperative chest X-rays. A cardiothoracic ratio of 60% is noted,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005078,Thoracic CT scan of the mother. Bilateral ground glass opacities and consolidation.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_005085,A coronal CT slice demonstrating delayed union of the osteotomy site 4 months post-operatively after the patient’s revision osteotomy and ACL reconstruction,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005087,A coronal CT slice demonstrating varus collapse of the osteotomy with nonunion,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005097,CT scan image of the abdomen without contrast showing the pancreatic mass before treatment.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_test_005101,Chest X‐ray showing bilateral consolidation of lungs,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005105,Initial panoramic view,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_005110,Head computerized tomography CT.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005111,MRI—gadolinium-enhanced T1-weighted sequence.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005115,The method of measuring CTR on a chest radiograph in the PA projection. CTR = A/B.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005119,The lesion ROIs of axial MRI sequence.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005129,Sagittal reconstruction on the computed tomography images showed a metal spot (arrow) in the subglottic area,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005134,Pseudo-fluid produced by adaptive image processing artifact (arrows).,C0041618;C0444611,Ultrasonography;Fluid behavior
ROCOv2_2023_test_005135, Posteroanterior view of chest X-ray at sixth month follow-up period.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005138,Ultrasound vascular acoustic shadow.,C0041618,Ultrasonography
ROCOv2_2023_test_005149,CT thorax with pulmonary granulomas.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005159,axial T2 GE WI showing left bulbar hypointensity without signal voids,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005167,Panoramic radiograph showed that horizontal impaction of #17 was noted. The apical part of #17 was fully formed.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_005171,The ultimate result with the diameter of the narrowing segment returned to the normal range.,C0002978,angiogram
ROCOv2_2023_test_005176,Ultrasound performed on the second day of stay. An hypoechogenic and inhomogeneous oval-shaped formations measuring 43 × 30 mm is seen.,C0041618,Ultrasonography
ROCOv2_2023_test_005181,Selective right internal carotid angiogram showing blood flow on the left side via the anterior communicating artery (arrow).,C0002978,angiogram
ROCOv2_2023_test_005182,Chest x-ray depicting acute respiratory distress syndrome,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005195,MRI head showing normal architecture,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005196,MRI cervical spine showing cervical radiculopathy,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005201,Case 2—lateral projection of the incisal area. Visible deformation of the incisal processes and osteomyelitis.,C1306645,Plain x-ray
ROCOv2_2023_test_005209,"MRI T2 axial image. Representative example of TAL disruption from its bony insertion in the right C1 lateral mass (Arrow). MRI = magnetic resonance image, TAL = transverse atlantal ligament.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005216,Chest X-Ray on the day of admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005226,Volumetric-modulated arc therapy (VMAT) plans with a full arc.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005231,Biplane methods estimating the cardiac ejection fraction with a value of 41%.,C0041618,Ultrasonography
ROCOv2_2023_test_005233,Postoperative CT scan of the abdomen/pelvis showing no evidence of celiac artery compression.CT: computed tomography,C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis
ROCOv2_2023_test_005241,EUS of the esophageal lesion (blue dashed lines)EUS: endoscopic ultrasound.,C0041618,Ultrasonography
ROCOv2_2023_test_005243,Chest CT with intravenous contrast done two months prior to the current admission revealed no airspace abnormalities.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_005244,MRI showing C5-C6 interspinous ligament oedema.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005249,Computed tomography angiogram on presentation showing pre-compressed LRV (right arrow); and compressed LRV (left arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005259,Abdominal computed tomography showing large hepatocellular carcinoma before atezolizumab plus bevacizumab treatment.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005261,"Cage used for DLIF, postoperative CT image in axial plane.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005270,Example thermoluminescent dosimeter positions in section #4. The designation of each hole was specified by the manufacturer of the phantom. Correct assignment of each thermoluminescent dosimeter is important for precise determination of the organ doses,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005273,"Posteroanterior chest X-ray at presentation in the ER. Multiple areas showing ground-glass opacities, on both pulmonary areas, amounting to 50% pulmonary damage. Day of admission.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005281,Measuring technique 2: The distance between a line tangent to the two roots (orange line) and the inferior alveolar canal (white lines). Point C: intersection between the long axis of the molar and the upper white line of the inferior alveolar canal; and point D: intersection of the tangent line and the long axis of the molar (red line),C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_005285,A 57-year-old male patient presenting complete union of the tibiotar and distal tibiofibular joints at 6 months follow-up.,C1306645;C1140618;C0205129,Plain x-ray;Upper Extremity;Sagittal
ROCOv2_2023_test_005295,Chest radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005297,Chest X-ray showing patchy bilateral air space opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005298,Chest X-ray showing bilateral interstitial infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005302, Postoperative chest radiograph at the intensive care unit. Immediate postoperative chest X-ray revealed diffuse haziness of the entire right lung field.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005303,HRCT scan (March 2017).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005304,CT scan showing progressing infiltrate (Dec 2017).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005305,HRCT with further resolution of infiltrative changes (May 2019).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005306,Chest X-ray on the first postoperative day.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005313,Treatment planning,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005316,Ultrasound guided biopsy of right sided pleural thickening with core biopsy needle.,C0041618,Ultrasonography
ROCOv2_2023_test_005320,Multiple radiopacities (arrows) are located near the hilum of the submandibular gland.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005321,A less opaque structure (arrow) may be easily missed (proximal in the right parotid duct).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005322,Posteroanterior chest radiograph of a post-operative case.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005326,Sagittal CT showing sternomanubrial dislocation (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005328,Location confirmed by cholangiography.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_005333,Axial view of the abdominal contrast-enhanced CT scan (arterial phase)One small hypovascular tumor suspected of liver metastasis was confirmed in the liver (arrow).,C0040405;C0027651;C0023884,X-Ray Computed Tomography;Neoplasms;Liver
ROCOv2_2023_test_005340,CT scan of the chest taken at the emergency department on admission to hospital in May 2021.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005344,Postoperative imaging demonstrating a well-healed urethral anastomosis with excellent patency.,C1306645;C0030797,Plain x-ray;Pelvis
ROCOv2_2023_test_005345,Doppler ultrasound showing a hypoechoic intramuscular mass with tubular extension (blue arrows) and internal hypervascularity.,C0041618,Ultrasonography
ROCOv2_2023_test_005347,Pre-operative MRI coronal image.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005354,Representative image from a transabdominal ultrasound scan performed at 35 days after embryo transfer showing two intrauterine gestational sacs.,C0041618,Ultrasonography
ROCOv2_2023_test_005358,X‐ray with showing multiple vertebral fractures,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_005375,Primary failure of eruption of upper and lower molars.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_005380,Width of both cella media,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005384,Low echoic lesion in which size was 18 mm × 17 mm that was detected in inferior border of liver on ultrasonography.,C0041618,Ultrasonography
ROCOv2_2023_test_005387,sagittal midline ultrasound scan of pelvis showing a large hematocolpos with hematometra,C0041618,Ultrasonography
ROCOv2_2023_test_005413,Radiographic view of conventional ERCP performed after antegrade passage of the duodenoscope through the laparoscopic port. ERCP = endoscopic retrograde cholangiopancreatography.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_005421,Measurement of femorotibial alignment with a short knee radiograph.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_005423,Sagittal T1W image demonstrates the “split-fat” sign – tapered fatty rinds on either end of an intramuscular mass.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005432,CTA showing type B interrupted aortic arch (yellow arrow) and right subclavian artery aneurysm (Red arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005436,Upward migration of double j stent.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_005443,"Illustration of the KDE method in the brachytherapy treatment planning. For each voxel in the OAR, xi is the distance between this voxel and its closest voxel on the HRCTV surface and di is the dose received in each voxel inside the OAR.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005459, Pre-operative View Depicting Distant Proximal Caries With #35.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_005460,Evaluation of Master Cone Fit.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_005475,Postoperative Computed Tomography ScanSagittal view of CT with contrast demonstrating postoperative changes after C3-C7 posterior laminectomy.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005488,MRI sagittal view of clitoral cyst,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005492,Thoracic computed tomography in the upper apex.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_005493, Abdominal computed tomography revealed the displaced coils.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005494,An example of clinical target volume (CTV) (red) and gross tumor volume (GTV) (green) segmentation on an magnetic resonance imaging (MRI) taken at the time of brachytherapy,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005495,Initial panoramic film.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_005507,Chest X-ray with arrows demonstrating 4 cm linear opacity in the left lower zone.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005514,A barium swallow depicting the typical “bird’s beak” narrowing at the lower esophageal sphincter,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_005523,Case 10: Figure 4. Chest CT coronal plane. LV assist device felt plug in the LV apex with no metal present,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005538,Preoperative magnetic resonance imaging findings. Arrows indicate mass.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005540,CT scan indicating an adrenal mass,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005547,Brain MRI at presentation shows high signal at the level of the chiasm (arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005548,Ultrasonography. Abdominal ultrasonography revealing a bright liver,C0041618;C0023884,Ultrasonography;Liver
ROCOv2_2023_test_005550,"Close picture of axial CT scan of tumor, showing more right-sided localization.",C0040405;C0027651,X-Ray Computed Tomography;Neoplasms
ROCOv2_2023_test_005553,Anteroposterior chest X-ray of the child before the operation showing no abnormalities.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005554,Abdominal aortogram: Selective right gonadal arteriogram showing contrast extravasation at the right distal gonadal artery.,C0002978,angiogram
ROCOv2_2023_test_005555,Abdominal aortogram: After selective embolization of right gonadal artery.,C0002978,angiogram
ROCOv2_2023_test_005571,Computed tomography angiogram of the chest revealing extensive bilateral alveolar consolidation and ground-glass opacification.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_005575,Axial CT scan of right knee showing fracture of patella at lateral border (arrow) with depression of auricular surface (asterisk).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005577,Computerized tomography scan of the head with intravenous contrast seen in bone window and axial view showing right otomastoiditis (red arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005592,First sacral vertebral body in axial view,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005603,On the final in-office follow-up 30 months after the second surgery patient reported bilaterally undisturbed hip function and complete resolution of hip pain. Imaging showed correction according to the pre-operative plan.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_005606,"3D-CRT plan for palliative radiotherapy to primary disease with color wash showing 95% isodose coverage. 3D-CRT, three-dimensional conformal radiotherapy.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005607, Pre-treatment cephalometric radiograph.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal
ROCOv2_2023_test_005608, Post-treatment cephalometric radiograph.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal
ROCOv2_2023_test_005615,"Anteroposterior pelvis x-ray, one month postoperatively.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_005616,Contrast-enhanced computed tomography findings in Case 1. Thickening of the hepatic round ligament and increased surrounding fat concentration are seen (circle).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005636,Post-operative x-ray of the Profemur® TL standard stem,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_005638,CECT showed the pathognomonic target sign.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005643,T1 post-gadolinium injection sequences showing peripheral enhancement demonstrating an open ring shape aspect.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005652, Case 1: Ultrasonography showing a retroverted uterus.,C0041618,Ultrasonography
ROCOv2_2023_test_005654,Post-operative follow-up chest x-ray (CXR)This CXR is three years after surgery and showed no disease recurrence,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_test_005656,CXR revealing diffuse perihilar interstitial opacities (bilateral vertical arrows) and bilateral pleural effusion worse on the right side. CXR: Chest x-ray.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005657,X-ray: reverse Towne’s view showing the elongated styloid process of the patient denoted by white arrows.,C1306645;C0037303;C1996865,Plain x-ray;Bone structure of cranium;Postero-Anterior
ROCOv2_2023_test_005671,X-ray image of the patient’s lung immediately after 10 minutes of the surgery.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005673,"One mature follicle, with additional smaller supporting follicles",C0041618,Ultrasonography
ROCOv2_2023_test_005675, Coronary angiography images. Image of percutaneous coronary intervention reveals satisfactory outcomes in the antero-cranial view.,C0002978,angiogram
ROCOv2_2023_test_005680,CT scan of the abdomen showing hepatosplenomegaly,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005685,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005695,Post-operative sagittal computed-tomography image of patient 1.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005706,X-ray image post-delivery confirming the dilated loops.,C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_test_005719,Thoracic radiography at day 2.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005723,T1 post-contrast axial sequence showing thickened enhancing right inferior alveolar nerve (arrow),C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005749,Chest x-ray at the time of hemoptysis.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005750,Chest x-ray 2 days after resuming ventilator.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005751,Chest x-ray 4 days after resuming ventilator.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005765,Preoperative radiographic assessment showing tooth #23 with permanent core retained with a fiber post and inadequate root canal filling.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_005771,Complete incompetence of the GEJ 9 months after surgery,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_test_005784,Difference between contours propagated to the standard-protocol CT (vCTSTD) and the lowest-dose CT (vCTLOW) for the high-risk CTV (HR-CTV) and low-risk CTV (LR-CTV).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005787, CT abdomen done prior to starting second-line gemcitabine/nab-paclitaxel (Case 1)The arrow indicates liver metastasis.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005788,CT abdomen shows pancreatic mass prior to starting second-line GNP chemotherapy (Case 3)Arrows indicate the pancreatic mass,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005794,Seven reference zones Based on Gruen zones.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_005799,Axial CT image from delayed scan shows high attenuation fluid (black asterisk) in the pelvis representing extravasated contrast material.Note the higher attenuation portion layering dependently (white arrow).,C0040405;C0444611;C0030797,X-Ray Computed Tomography;Fluid behavior;Pelvis
ROCOv2_2023_test_005806,Transesophageal echocardiogram showing fibrin sheath with vegetations (after catheter removal).,C0041618,Ultrasonography
ROCOv2_2023_test_005815,"The guide ring was used to determine the depth of the fissure bur, in order to remove bone, as seen under cone beam computed tomography.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005820,MRI of the lumbar spine without contrast showing diffuse lytic lesions (red arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005823,Coronal view of the chest CT demonstrating bilateral cysts,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005824,Linear EUS with arrow pointing to IAS.,C0041618,Ultrasonography
ROCOv2_2023_test_005825,"MRI image of a 40-year-old female who underwent breast augmentation with PAAG for 16 years. The marks in the image were PAAG, fibrotic capsule, and induration, respectively.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005829,Patient’s CXR showing a central perihilar ground glass,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005832,Sagittal CT scan of patient detailing bony anatomy. CT computed tomography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005834,"""Coffee Bean"" sign on erect abdominal radiograph.",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_005835,“Coffee bean sign” on X-ray abdomen erect,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_005837,Three-month postoperative anteroposterior radiograph revealing anterior shoulder dislocation.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
ROCOv2_2023_test_005838,"Dorso‐ventral thoracic radiographic image of a CKCS demonstrating the radiographic measurements of thoracic width measured as the distance between medial borders of eighth rib at their most lateral curvatures in dorso‐ventral recumbency (kVp 75, mAs 2.5)",C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_test_005840,Index object.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005846,MRI Brain T2 FLAIR- Hypoglycaemic encephalopathy,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005850,Lateral pleural lesion measuring 5.8 cm (arrow),C0040405,X-Ray Computed Tomography
