ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_005074,"Chest x-ray, AP view, showing increased interstitial lung markings bilaterally.Anteroposterior (AP)",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front View, Increased Interstitial Lung Markings."
ROCOv2_2023_valid_005082,Initial orthopantomography.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain orthopantomography, Normal."
ROCOv2_2023_valid_005099,"Axial view chest CT imaging showing area of intercostal widening with lung herniation on left lower thoracic region, between ribs 8 and 9 (red arrow).",C0040405,X-Ray Computed Tomography,"X-ray, Chest, Axial View, Lung Herniation."
ROCOv2_2023_valid_005117,Initial chest radiograph showing bilateral pulmonary infiltrates,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Plain X-ray, Chest, Anterior-Posterior, Bilateral pulmonary infiltrates"
ROCOv2_2023_valid_005118,Contrast-enhanced abdominal computed tomography revealing gallbladder edema without strong wall enhancement,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-sectional View, Gallbladder Edema"
ROCOv2_2023_valid_005134,Sagittal CT scan of the chest.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Chest, Sagittal View, Normal."
ROCOv2_2023_valid_005135,High-resolution computed tomography scan showing normal lung interstitium and parenchyma.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, High-resolution computed tomography scan from top, Normal."
ROCOv2_2023_valid_005166,Fluoroscopic anterior-posterior view showing skin incision/entry site.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Spine, Anterior-posterior view, Normal"
ROCOv2_2023_valid_005168,CT scan of the chest on day 7 of admission,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View of Image, Normal"
ROCOv2_2023_valid_005182,Pelvic sagittal parameters based on standing plain radiography,C1306645;C0037949;C0205129;C0030797,Plain x-ray;Vertebral column;Sagittal;Pelvis,"Standing X-ray, Pelvic area, Plain view, Normal"
ROCOv2_2023_valid_005190,CT Abdomen/Pelvis with contrast showing multiple liver metastases (red arrows),C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Abdomen/Pelvis, Front View of Image, Multiple Liver Metastases."
ROCOv2_2023_valid_005192,Portable chest X-ray revealed bilateral hazy airspace opacities (red arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Bilateral Hazy Airspace Opacities"
ROCOv2_2023_valid_005194,Initial lateral cervical X-ray where a discrete C3-C4 dislocation was described.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebrae, Sagittal View of Normal."
ROCOv2_2023_valid_005199,Computed tomography on presentation showing a bladder mass (arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Bladder, Front of Bladder, Mass."
ROCOv2_2023_valid_005203,AP view of leads in place.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Vertebral column, Plain image from front to back. Normal"
ROCOv2_2023_valid_005212,"Measurements used in the calculation of interspinous distance in anterorposterior x-ray film, Make a horizontal straight line right on the upper edge of each spinous process, then the distance between the adjacent horizontal lines is the interspinous process distance: (A) Interspinous distance of normal superior vertebra; (B) Interspinous distance of a fractured vertebra; (C) Interspinous distance of normal inferior vertebra. Reprinted from Ruiz Santiago et al., Quant Imaging Med Surg 2016;6:772-84 [35].",C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray film, Vertebral column, Anterior-posterior view, Normal"
ROCOv2_2023_valid_005220,CT chest done in the emergency department showing no acute cardiopulmonary pathology,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Normal."
ROCOv2_2023_valid_005228,"Chest CT. The arrows indicate areas of ground-glass opacities, summing up to 40% pulmonary damage. Day 23 of admission.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Lung, Frontal View, Pulmonary damage."
ROCOv2_2023_valid_005238,A 62-year-old female patient presenting complete union of the tibiotar and distal tibiofibular joints at 4 months follow-up.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005249,Computed tomography PE showing patchy peripheral ground-glass interstitial opacities.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Peripheral View, Patchy Interstitial Opacities."
ROCOv2_2023_valid_005257,HRCT scan with partial resolution after treatment with oral glucocorticoids (May 2018).,C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Head, Partially Resolved View, Normal"
ROCOv2_2023_valid_005258,Barium esophagography revealed a filling defect,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Barium esophagography, Esophagus, Filling defect from front to back, Abnormal."
ROCOv2_2023_valid_005262,Bilateral—not diffuse—hazy infiltrates with a left predominance.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back View, Bilateral Hazy Infiltrates with Left Predominance."
ROCOv2_2023_valid_005269,Pelvic plain radiograph showing postleft total hip arthroplasty.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Bottom, Post-left Total Hip Arthroplasty."
ROCOv2_2023_valid_005283,Guide wire placement and anterograde passage through the bile duct stricture.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Plain View of Lower Part of Patient's Body, Bile Duct Stricture."
ROCOv2_2023_valid_005284,Stent placement and Cholangiography.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Front of Abdomen, Normal."
ROCOv2_2023_valid_005296,"Immediate postoperative CT.CT, computed tomography",C0040405,X-Ray Computed Tomography,"Computed Tomography, Whole Body, Cross-sectional, Normal"
ROCOv2_2023_valid_005298,CT scan of the chest taken at the beginning of treatment 21 December 2020.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_valid_005311,Radiographic confirmation of fracture and fixation.,C1306645,Plain x-ray,"X-ray, Pelvis, Anterior view, Normal"
ROCOv2_2023_valid_005313,Initial chest x-ray showing right pneumothorax.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Right Pneumothorax."
ROCOv2_2023_valid_005314,"CT scan obtained at presentation, coronal view demonstrating a mass spanning from the pelvis to left upper quadrant.",C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography Scan, Pelvis, Coronal View, Mass Spanning from Pelvis to Left Upper Quadrant."
ROCOv2_2023_valid_005315,Admission chest X-ray for patient #1 with stab wound to the left supraclavicular space.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Stab wound to the left supraclavicular space."
ROCOv2_2023_valid_005320,abdominal CT scan findings,C0040405,X-Ray Computed Tomography,"X-Ray, Abdomen, Frontal View of Normal"
ROCOv2_2023_valid_005321,"Plain radiograph image showing deployment of two Amplatzer vascular plugs (white arrowheads), one in each arterial feeders.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005334,Ectopic eruption of upper left canine.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Top, Ectopic eruption of upper left canine."
ROCOv2_2023_valid_005342,"Example graphical representation of indicators: X01 (color: red |C13C43|; blue |C15C45|), X02 (color: red |C13C43|; green |C16C46|), and X03 (color: red |C13C43|; orange |C17C47|).",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view of Bone structure, Normal."
ROCOv2_2023_valid_005349,Initial chest x-ray of the patient,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005380,Lateral thoracic radiographs of the cat after 28 days of antibiotic use. The mass lesion in the lung had disappeared,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Thorax, Lateral, Normal."
ROCOv2_2023_valid_005389,Chest radiogram showing a huge mass (red arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Large Mass Present."
ROCOv2_2023_valid_005390,CTA showing huge right subclavian artery aneurysm (red arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Right side of thorax, View from front, Aneurysm of subclavian artery."
ROCOv2_2023_valid_005391,Schematic diagram of filing of patients’ CT images,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Side View, Normal."
ROCOv2_2023_valid_005395,VCUG performed at 3 months after BTX‐A injection showed bilateral moderate VUR.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005406,"Chest X-ray showing patchy bilateral airspace disease, greatest in the right mid to lower lung. Taken during current patient admission.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lung, Anterior-Posterior, Patchy Bilateral Airspace Disease."
ROCOv2_2023_valid_005411,Measurements,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebral column, Sagittal image, Normal"
ROCOv2_2023_valid_005419,Working Length Determination.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_005420,Immediate Post-Operative Follow-up Radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal."
ROCOv2_2023_valid_005450,"Computed tomography image showing IM contrast, following unsuccessful retrobulbar injection.",C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Eye, Coronal View of Normal."
ROCOv2_2023_valid_005451,Anteroposterior chest radiography.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_valid_005464,Pancreatic cancer (arrow). All readers identified the lesion in absence and presence of clinical information (Recurrent epigastric pressure and 9 kg weight loss in 4 months.).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pancreas, Transverse view, Abnormal."
ROCOv2_2023_valid_005502,Sagittal lumbosacral parameters (1: SS; 2: PT;3: PI;4: L5S; 5: L5I).,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Lumbar spine, Sagittal view of Vertebrae, Normal"
ROCOv2_2023_valid_005508,Preoperative chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_005509,Postoperative chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Plain X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_valid_005516,Coronal CT reconstruction measuring the largest dimension of mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Coronal View, Normal"
ROCOv2_2023_valid_005521,Representation of Cameriere method. The numerical value is obtained with the formula (a + b)/h.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Side view, Normal."
ROCOv2_2023_valid_005546,Follow-up chest X-ray revealing consistent opacities with a right-sided chest tube in place.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Follow-up with chest tube in place."
ROCOv2_2023_valid_005547,An IVU shows a right-sided complete double collecting system with ectopic insertion of the right upper moiety (black arrows). IVU: intravenous urogram.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Right-sided complete double collecting system with ectopic insertion of the right upper moiety, Normal."
ROCOv2_2023_valid_005557,AP pelvis inlet view demonstrating a displaced left greater trochanter fracture with two distinct fracture fragments.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Inlet View, Displaced fracture of left greater trochanter with two fragments."
ROCOv2_2023_valid_005562,Plain abdominal x-ray showing baclofen pump with tubing present intrathecally,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front to Back, Normal."
ROCOv2_2023_valid_005572,CT scan image of the patient's abdomen showing enlarged spleen,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Side View of Image, Enlarged Spleen."
ROCOv2_2023_valid_005579, Pre-treatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view of Bone structure, Normal."
ROCOv2_2023_valid_005580, Post-treatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_valid_005591,X-ray of the patient's hip,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Hip, Front-to-Back, Normal"
ROCOv2_2023_valid_005606,Chest X-ray showing diffuse interstitial and patchy alveolar opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Diffuse interstitial and patchy alveolar opacities."
ROCOv2_2023_valid_005617,Radiographic image showing peri-implantitis,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray from above, Normal."
ROCOv2_2023_valid_005627,CT scan of the neck: coronal view.Arrows show the elongated styloid process.CT: computed tomography,C0040405,X-Ray Computed Tomography,"X-Ray, Neck, Coronal View, Normal"
ROCOv2_2023_valid_005632,Radiographic measurements of JSW and mJSW in specialized radiographs.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005644,Transfemoral aortic valve replacement (TAVR),C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front, Normal"
ROCOv2_2023_valid_005653,Post-operative plain X-ray with percutaneous nephrostomy and double J stent insertion.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Posterior, Normal"
ROCOv2_2023_valid_005659,"Preoperative Panorex showing caries on the 16, 26, 35, 45, 46, and 47, and congenitally missing 35. The 18, 28, 38, and 48 were impacted",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_valid_005663,Post-operative coronal computed-tomography image of patient 1.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Coronal Section, Above, Normal."
ROCOv2_2023_valid_005664,CECT abdomen showing splenomegaly (blue arrows)CECT: contrast-enhanced computed tomography,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Contrast-Enhanced Image, Splenomegaly"
ROCOv2_2023_valid_005681,Chest X-ray revealed a slightly increased cardiothoracic ratio.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Slightly increased cardiothoracic ratio."
ROCOv2_2023_valid_005690,Computed tomography angiogram of the chest at day 3. (arrow shows the emblism).,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Image of Side, Normal."
ROCOv2_2023_valid_005697,The contrast enhanced CT scan (year of 2018) demonstrated a slight increase in size of the dumbbell-shaped lesion (cross-section),C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Shoulder, Cross-section, Normal."
ROCOv2_2023_valid_005700,Cross sectional thoracic CT scan shows bronchomalacia in adult MPS IV.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X- ray, Chest, Cross sectional, Bronchomalacia in adult MPS IV."
ROCOv2_2023_valid_005717,Chest x-ray off ventilator support.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Off Ventilator Support."
ROCOv2_2023_valid_005718,Chest x-ray after ECMO decannulation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_valid_005720,CECT showing vertical extent of the defect,C0040405,X-Ray Computed Tomography,"X-Ray, Skull, Vertical, Normal"
ROCOv2_2023_valid_005721,Radiograph of a 17-years-old female participant with SAF on both sides (white arrow),C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005725,Low density anterior mediastinal mass (white arrow) identified on contrast enhanced CT,C0040405,X-Ray Computed Tomography,"X-ray, Mediastinum, Frontal View, Normal"
ROCOv2_2023_valid_005738,CT scan demonstrating splenomegaly (white arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Spleen, Frontal View of Spleen, Splenomegaly."
ROCOv2_2023_valid_005739,CT before immunotherapy.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Above, Normal"
ROCOv2_2023_valid_005747,"Posteroanterior chest X-ray (2017) shows the evident progression of disseminated lung lesions, large opacities, and conglomerate masses in the upper and middle zones with retraction of hila.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Disseminated lung lesions with large opacities and conglomerate masses."
ROCOv2_2023_valid_005749,CT scan showing the paraesophageal hernia recurrence.Coronal scan showing the intrathoracic hernial sac (red arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Thorax, Coronal View, Paraesophageal Hernia Recurrence."
ROCOv2_2023_valid_005750,CT abdomen (Case 1)The figure indicates disease stability post 14 months of second-line gemcitabine/nab-paclitaxel.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, X-ray, Normal."
ROCOv2_2023_valid_005751,CT abdomen shows newly developed lesions in the liver (red arrows) after 12 months of starting second-line GNP (Case 3).The pancreatic mass showing interval regression (white arrow),C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed Tomography, Liver, Abdomen, Newly developed lesions."
ROCOv2_2023_valid_005753,Chest x-ray demonstrating hyperinflated lungs despite intubation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lungs, Front-to-back, Hyperinflated."
ROCOv2_2023_valid_005769,Pantomograph showing the selection of region of interests (ROI).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_005774,Chest X-ray showing confluent opacities in the lungs bilaterally (right greater than left),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lungs, Anterior-Posterior, Confluent opacities."
ROCOv2_2023_valid_005775,CT chest showing patchy bilateral interstitial and alveolar infiltrate with small bilateral pleural effusion,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal, Patchy bilateral interstitial and alveolar infiltrate with small bilateral pleural effusion."
ROCOv2_2023_valid_005779,Preoperative chest computed tomography showing severe pectus excavatum (Haller index 4.72: 274/58).,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X- Ray, Chest, Frontal View of Patient with Severe Pectus Excavatum."
ROCOv2_2023_valid_005780,Axial view of the chest CT demonstrating multiple lung cysts,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Axial view of, Lung cysts."
ROCOv2_2023_valid_005786,X-ray of the chest at the time of admission showing opacification in the right middle and lower zones.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Opacification."
ROCOv2_2023_valid_005788,Chest CT (axial view) confirmsing the central ground glass. A small consolidation is evident anteriorly on the right,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Axial view, Normal"
ROCOv2_2023_valid_005789,Chest CT (coronal view) showing the “atoll sign” or “reversed halo sign” bilaterally (arrrows),C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Coronal View, Normal"
ROCOv2_2023_valid_005798,Three-month postoperative Y-view radiograph revealing anterior shoulder dislocation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior, Dislocation."
ROCOv2_2023_valid_005803,Output for the given query object.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Plain X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005807,Case 6. Figure 1. Axial chest computed tomography (CT). Bilateral pulmonary consolidations (red arrows) present,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Axial, Pulmonary consolidations."
ROCOv2_2023_valid_005816,Computed tomography scan 1 year after surgery.,C0040405,X-Ray Computed Tomography,"Computed tomography scan, Thorax, Frontal view, Normal."
ROCOv2_2023_valid_005822,Radiographs of the subject at the screening. Orthopantomography X-ray before treatment (10-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography, Normal."
ROCOv2_2023_valid_005823,Radiographs of the subject at the end of the treatment. Orthopantomography X-ray after treatment and a 3-year follow-up period (14-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography, Normal"
ROCOv2_2023_valid_005826,Cephalometric tracing (DeltaDent software) before treatment (7-year-old).,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"Plain X-ray, Cranium, Sagittal View, Normal."
ROCOv2_2023_valid_005827,Radiographs of the patient at the screening. Orthopantomography X-ray before treatment (8-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography, Normal"
ROCOv2_2023_valid_005828,Radiographs of the patient at the screening. Orthopantomography X-ray after treatment and a 3-year follow-up period (12-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography, Normal."
ROCOv2_2023_valid_005829,Cephalometric tracing (DeltaDent software) after treatment and a 3-year follow-up period (12-year-old).,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Sagittal View, Normal"
ROCOv2_2023_valid_005851,Chest CT scan after complete treatment,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Front view, Normal."
ROCOv2_2023_valid_005856,Showing the patient thorax CT on the day of hospitalization. CT revealed the patient's thorax was not involved by the disease,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Frontal View, Normal"
ROCOv2_2023_valid_005857,(Patient 2) HRCT chest (noncontrast),C0040405;C0817096,X-Ray Computed Tomography;Chest,"X- Ray, Chest, Front View, Normal"
ROCOv2_2023_valid_005859,"Chest CT showing interval improvement in ground-glass opacities. CEA 1.8 ng/mL. CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_valid_005871,Repeat Chest X-ray 2 Days After Treatment,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Plain X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005872,CT Chest 2 Days After Admission,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View of X-Ray, Normal."
ROCOv2_2023_valid_005873,Chest X-Ray After Thoracentesis,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal"
ROCOv2_2023_valid_005882,Post-operative CXR demonstrating appropriate placement of a thoracoscopic tube and improvement of right-hemi-thorax eventration (Red arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_valid_005889,Head CT axial view with contrast.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial View, Normal"
ROCOv2_2023_valid_005890,CT abdomen image of the mass in the transverse cut.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Transverse View, Normal"
ROCOv2_2023_valid_005904,CT Abdomen with contrast showing splenomegaly.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Above, Splenomegaly."
ROCOv2_2023_valid_005947,Preoperatory panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal."
ROCOv2_2023_valid_005952,Semi-automated segmentation of contrast enhanced CT of the liver into left and right lobes,C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed Tomography, Liver, Contrast Enhanced View of Liver, Normal"
ROCOv2_2023_valid_005962,Chest radiograph showing large cavitary lesion in the right upper lung with right hilar mass (blue arrows),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Large cavitary lesion in the right upper lung with a mass on the right."
ROCOv2_2023_valid_005971,Anteroposterior chest X-ray of case 3 showing increased Broncho-vascular markings,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior View, Increased Broncho-vascular markings."
ROCOv2_2023_valid_005973,Distribution of the dye at AP view fluoroscopic guidance.,C1306645;C0030797,Plain x-ray;Pelvis,"X-ray, Pelvis, Anterior Posterior View, Normal"
ROCOv2_2023_valid_005974,Spread of the dye in lateral view fluoroscopic guidance.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Fluoroscopic guidance, Skull, Lateral view, Normal"
ROCOv2_2023_valid_005997,CT Scan of the chest shows a minimally enhancing lesion measuring 3.3 × 3.2 cm with lobulated margins(as indicated by an arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-sectional view of Image, Normal"
ROCOv2_2023_valid_005999,"X-ray showing the heart is on the right side of the chest, with the apex to the right.",C1306645;C0817096;C1996865;C0018787,Plain x-ray;Chest;Postero-Anterior;Heart,"X-ray, Heart, Posterior View, Dextrocardia"
ROCOv2_2023_valid_006012,Final panoramic radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_valid_006021,"Chest CT scan with contrast.Chest CT scan with contrast showing mild right-sided apical paraseptal blebs, red arrows.",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, chest, side, Normal."
ROCOv2_2023_valid_006022,Chest x-ray after tube thoracostomy.Chest x-ray confirms good left-sided chest tube placement with improvement in left-sided hydropneumothorax.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_006026,"Pipkin II, Chiron 4C: neck fracture.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Neck, Anterior-Posterior, Fracture"
ROCOv2_2023_valid_006027,"AP view; dislocated head: Pipkin 1, Chiron 3A.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Dislocated Head"
ROCOv2_2023_valid_006031,Fluoroscopic guidance of esophagogastroduodenoscopy during the removal of a safety pin.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Bottom, Normal"
ROCOv2_2023_valid_006046,"52 years-old patient, male, the lesion located in right middle lung. The area inside the red line represents the ROI for the tumor.",C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-ray, Lung, Side View, Tumor."
ROCOv2_2023_valid_006051,X-ray on day 3 post-fracture.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Post-Fracture Assessment"
ROCOv2_2023_valid_006052,X-ray imaging of the patient on the 17th day post-fracture.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
