ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_005129,Sagittal reconstruction on the computed tomography images showed a metal spot (arrow) in the subglottic area,C0040405,X-Ray Computed Tomography,"Computed Tomography, Larynx, Sagittal reconstruction on, Normal."
ROCOv2_2023_test_005135, Posteroanterior view of chest X-ray at sixth month follow-up period.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior and anterior view, Normal."
ROCOv2_2023_test_005149,CT thorax with pulmonary granulomas.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Axial View, Pulmonary Granulomas."
ROCOv2_2023_test_005171,The ultimate result with the diameter of the narrowing segment returned to the normal range.,C0002978,angiogram,"X-ray, Artery, Angiogram view, Normal"
ROCOv2_2023_test_005182,Chest x-ray depicting acute respiratory distress syndrome,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Acute Respiratory Distress Syndrome"
ROCOv2_2023_test_005201,Case 2—lateral projection of the incisal area. Visible deformation of the incisal processes and osteomyelitis.,C1306645,Plain x-ray,"X-ray, Jawbone, Lateral projection of incisal area, Osteomyelitis and deformation."
ROCOv2_2023_test_005216,Chest X-Ray on the day of admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Normal"
ROCOv2_2023_test_005226,Volumetric-modulated arc therapy (VMAT) plans with a full arc.,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Frontal view of Image, Normal."
ROCOv2_2023_test_005243,Chest CT with intravenous contrast done two months prior to the current admission revealed no airspace abnormalities.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Frontal View, Normal."
ROCOv2_2023_test_005249,Computed tomography angiogram on presentation showing pre-compressed LRV (right arrow); and compressed LRV (left arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Right Ventricle, Side View, Pre-compressed and Normal"
ROCOv2_2023_test_005259,Abdominal computed tomography showing large hepatocellular carcinoma before atezolizumab plus bevacizumab treatment.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Image of Liver from Above, Large Hepatocellular Carcinoma."
ROCOv2_2023_test_005270,Example thermoluminescent dosimeter positions in section #4. The designation of each hole was specified by the manufacturer of the phantom. Correct assignment of each thermoluminescent dosimeter is important for precise determination of the organ doses,C0040405,X-Ray Computed Tomography,"Computed Tomography, Phantom, Side View of Image, Normal"
ROCOv2_2023_test_005273,"Posteroanterior chest X-ray at presentation in the ER. Multiple areas showing ground-glass opacities, on both pulmonary areas, amounting to 50% pulmonary damage. Day of admission.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posteroanterior View, Multiple areas of ground-glass opacities amounting to 50% pulmonary damage."
ROCOv2_2023_test_005281,Measuring technique 2: The distance between a line tangent to the two roots (orange line) and the inferior alveolar canal (white lines). Point C: intersection between the long axis of the molar and the upper white line of the inferior alveolar canal; and point D: intersection of the tangent line and the long axis of the molar (red line),C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Bottom view, Normal."
ROCOv2_2023_test_005295,Chest radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_005297,Chest X-ray showing patchy bilateral air space opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Patchy bilateral air space opacities."
ROCOv2_2023_test_005298,Chest X-ray showing bilateral interstitial infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral interstitial infiltrates."
ROCOv2_2023_test_005302, Postoperative chest radiograph at the intensive care unit. Immediate postoperative chest X-ray revealed diffuse haziness of the entire right lung field.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Diffuse haziness of right lung field."
ROCOv2_2023_test_005303,HRCT scan (March 2017).,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Chest, Axial View, Normal"
ROCOv2_2023_test_005304,CT scan showing progressing infiltrate (Dec 2017).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Side View of Image, Progressing Infiltrate."
ROCOv2_2023_test_005305,HRCT with further resolution of infiltrative changes (May 2019).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial View, HRCT."
ROCOv2_2023_test_005320,Multiple radiopacities (arrows) are located near the hilum of the submandibular gland.,C0040405,X-Ray Computed Tomography,"X-ray, Submandibular gland, Near the hilum side, Multiple radiopacities Normal."
ROCOv2_2023_test_005321,A less opaque structure (arrow) may be easily missed (proximal in the right parotid duct).,C0040405,X-Ray Computed Tomography,"X-ray, Parotid gland, Right side, Normal"
ROCOv2_2023_test_005322,Posteroanterior chest radiograph of a post-operative case.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Post-operative case."
ROCOv2_2023_test_005326,Sagittal CT showing sternomanubrial dislocation (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Spine, Sagittal View, Sternomanubrial Dislocation."
ROCOv2_2023_test_005328,Location confirmed by cholangiography.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, View from above, Normal"
ROCOv2_2023_test_005340,CT scan of the chest taken at the emergency department on admission to hospital in May 2021.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Above, Normal."
ROCOv2_2023_test_005375,Primary failure of eruption of upper and lower molars.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Image: X-ray, Body Part: Cranium, View of Image: Plain, Patient's Condition: Normal."
ROCOv2_2023_test_005413,Radiographic view of conventional ERCP performed after antegrade passage of the duodenoscope through the laparoscopic port. ERCP = endoscopic retrograde cholangiopancreatography.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Lateral view of normal patient."
ROCOv2_2023_test_005432,CTA showing type B interrupted aortic arch (yellow arrow) and right subclavian artery aneurysm (Red arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Aorta and Right Subclavian Artery, View from side, Type B interrupted aortic arch with right subclavian artery aneurysm."
ROCOv2_2023_test_005436,Upward migration of double j stent.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Upward migration of double J stent."
ROCOv2_2023_test_005443,"Illustration of the KDE method in the brachytherapy treatment planning. For each voxel in the OAR, xi is the distance between this voxel and its closest voxel on the HRCTV surface and di is the dose received in each voxel inside the OAR.",C0040405,X-Ray Computed Tomography,"X-Ray, Pelvis, Bottom, Normal"
ROCOv2_2023_test_005459, Pre-operative View Depicting Distant Proximal Caries With #35.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Pre-operative View, Normal"
ROCOv2_2023_test_005460,Evaluation of Master Cone Fit.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_test_005475,Postoperative Computed Tomography ScanSagittal view of CT with contrast demonstrating postoperative changes after C3-C7 posterior laminectomy.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Sagittal view, Normal"
ROCOv2_2023_test_005492,Thoracic computed tomography in the upper apex.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Upper Apex View, Normal."
ROCOv2_2023_test_005493, Abdominal computed tomography revealed the displaced coils.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-sectional view, Normal."
ROCOv2_2023_test_005495,Initial panoramic film.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic film, Skull, Initial panoramic view, Normal."
ROCOv2_2023_test_005507,Chest X-ray with arrows demonstrating 4 cm linear opacity in the left lower zone.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal"
ROCOv2_2023_test_005514,A barium swallow depicting the typical “bird’s beak” narrowing at the lower esophageal sphincter,C1306645;C0000726,Plain x-ray;Abdomen,"Barium swallow, Esophagus, Bottom, Narrowing at the lower esophageal sphincter."
ROCOv2_2023_test_005523,Case 10: Figure 4. Chest CT coronal plane. LV assist device felt plug in the LV apex with no metal present,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Coronal plane, Normal"
ROCOv2_2023_test_005540,CT scan indicating an adrenal mass,C0040405,X-Ray Computed Tomography,"Computed Tomography, Adrenal gland, Sectional image, Normal."
ROCOv2_2023_test_005553,Anteroposterior chest X-ray of the child before the operation showing no abnormalities.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_test_005571,Computed tomography angiogram of the chest revealing extensive bilateral alveolar consolidation and ground-glass opacification.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front and Bottom of Lungs, Bilateral Alveolar Consolidation and Ground-Glass Opacification."
ROCOv2_2023_test_005577,Computerized tomography scan of the head with intravenous contrast seen in bone window and axial view showing right otomastoiditis (red arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial View, Otomastoiditis"
ROCOv2_2023_test_005592,First sacral vertebral body in axial view,C0040405,X-Ray Computed Tomography,"X-ray, Sacrum, Bottom, Normal"
ROCOv2_2023_test_005606,"3D-CRT plan for palliative radiotherapy to primary disease with color wash showing 95% isodose coverage. 3D-CRT, three-dimensional conformal radiotherapy.",C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Frontal View of X-ray Computed Tomography, Palliative."
ROCOv2_2023_test_005616,Contrast-enhanced computed tomography findings in Case 1. Thickening of the hepatic round ligament and increased surrounding fat concentration are seen (circle).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Coronal View, Normal."
ROCOv2_2023_test_005654,Post-operative follow-up chest x-ray (CXR)This CXR is three years after surgery and showed no disease recurrence,C1306645;C0817096,Plain x-ray;Chest,"Chest X-ray, Chest, Front, Normal."
ROCOv2_2023_test_005656,CXR revealing diffuse perihilar interstitial opacities (bilateral vertical arrows) and bilateral pleural effusion worse on the right side. CXR: Chest x-ray.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral diffuse perihilar interstitial opacities and bilateral pleural effusion worse on the right side."
ROCOv2_2023_test_005671,X-ray image of the patient’s lung immediately after 10 minutes of the surgery.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Lung, Posterior-anterior view, Normal."
ROCOv2_2023_test_005680,CT scan of the abdomen showing hepatosplenomegaly,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Whole, Hepatosplenomegaly."
ROCOv2_2023_test_005685,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_test_005695,Post-operative sagittal computed-tomography image of patient 1.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image of Spine, Sagittal View, Normal."
ROCOv2_2023_test_005719,Thoracic radiography at day 2.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_test_005749,Chest x-ray at the time of hemoptysis.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_005750,Chest x-ray 2 days after resuming ventilator.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_005751,Chest x-ray 4 days after resuming ventilator.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal."
ROCOv2_2023_test_005765,Preoperative radiographic assessment showing tooth #23 with permanent core retained with a fiber post and inadequate root canal filling.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Frontal View, Normal"
ROCOv2_2023_test_005771,Complete incompetence of the GEJ 9 months after surgery,C1306645;C0817096,Plain x-ray;Chest,"Plain X-ray, Chest, Front of Image, Normal"
ROCOv2_2023_test_005784,Difference between contours propagated to the standard-protocol CT (vCTSTD) and the lowest-dose CT (vCTLOW) for the high-risk CTV (HR-CTV) and low-risk CTV (LR-CTV).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Standard-protocol computed tomography, Normal."
ROCOv2_2023_test_005823,Coronal view of the chest CT demonstrating bilateral cysts,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Coronal view, Normal"
ROCOv2_2023_test_005829,Patient’s CXR showing a central perihilar ground glass,C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Perihilar View, Ground Glass Opacity."
ROCOv2_2023_test_005835,“Coffee bean sign” on X-ray abdomen erect,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back X-ray, Normal"
ROCOv2_2023_test_005838,"Dorso‐ventral thoracic radiographic image of a CKCS demonstrating the radiographic measurements of thoracic width measured as the distance between medial borders of eighth rib at their most lateral curvatures in dorso‐ventral recumbency (kVp 75, mAs 2.5)",C1306645;C0817096,Plain x-ray;Chest,"X-ray, Thorax, Bottom, Normal."
ROCOv2_2023_test_005840,Index object.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_005850,Lateral pleural lesion measuring 5.8 cm (arrow),C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Side, Lateral pleural lesion measuring 5.8 cm."
ROCOv2_2023_test_005851,Lateral pleural lesion measuring 3.1 cm (arrow),C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Side, Pleural lesion measuring 3.1 cm. Normal."
ROCOv2_2023_test_005860,Radiographs of the subject at the end of the treatment. Orthopantomography X-ray after treatment (8-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography view, Normal."
ROCOv2_2023_test_005861,Radiographs of the patient at the screening. Orthopantomography X-ray after treatment (9-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography, Normal"
ROCOv2_2023_test_005866,Bowel entrapment within a lumbar fracture.,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Lateral View of Image, Bowel entrapment within a lumbar fracture."
ROCOv2_2023_test_005881,Chest CT scan in the ER on the second day of the presentation,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal View, Normal"
ROCOv2_2023_test_005883,Extensive peripheral interstitial disease with end-stage bibasilar airspace consolidation.,C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Cross-sectional view of Image, Peripheral interstitial disease with end-stage bibasilar airspace consolidation."
ROCOv2_2023_test_005885,Intraoperative fluoroscopy illustrating successful endovascular aneurysm repair (EVAR).,C0002978,angiogram,"X-ray, Aorta, Intraoperative fluoroscopic view of, Normal."
ROCOv2_2023_test_005889,(Patient 1) HRCT chest (noncontrast),C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-Ray Computed Tomography, Chest, Noncontrast, Normal"
ROCOv2_2023_test_005892,"Chest CT showing ground-glass opacities. CEA 3.5 ng/mL. CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Chest, Top of Body, Ground-glass opacities, Normal."
ROCOv2_2023_test_005902,Chest X-ray on Admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal."
ROCOv2_2023_test_005903,CT Chest on Admission,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Normal."
ROCOv2_2023_test_005904,Chest X-Ray on Admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal."
ROCOv2_2023_test_005905,Chest X-Ray 1 Day Prior to Intubation,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_test_005915,CT scan of the chest showing right-sided elevation/eventration of the diaphragm concerning for phrenic nerve injury (Red arrow); post-operative changes to LUE stump (Blue arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, View from side, Phrenic nerve injury."
ROCOv2_2023_test_005918,CT abdomen showing mass in coronal cut.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Coronal Cut, Mass"
ROCOv2_2023_test_005920,Radiological examination by posteroanterior chest X-ray did not show any abnormality.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_test_005928,Computed tomography scan showing the papillary fibroelastoma.,C0040405,X-Ray Computed Tomography,"X-ray, Thorax, Frontal View of Normal."
ROCOv2_2023_test_005930,"An infected pancreatic pseudocyst communicating with the posterior stomach wall, consistent with an intact cystogastrostomy.",C0040405,X-Ray Computed Tomography,"X-ray, Pancreas, Cross-Sectional View of Image, Infected Pseudocyst."
ROCOv2_2023_test_005981,Anteroposterior view of chest showing bifurcation of the left sixth rib (yellow arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Anteroposterior View, Normal"
ROCOv2_2023_test_005983,Postoperative (5 days after surgery) panoramic radiographs.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Panoramic, Normal."
ROCOv2_2023_test_005984,"The postoperative chest radiography. Arrowhead, transhiatal left pleural drainage tube",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal."
ROCOv2_2023_test_005994,Lung window image of enhanced chest computed tomography scan reveals scattered ground‐glass opacities and patchy lung consolidation with the peripheral distribution. Viral infection was considered,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Lung window image, Scattered ground-glass opacities and patchy lung consolidation with peripheral distribution. Normal."
ROCOv2_2023_test_006011,A computed tomography scan shows sphenoid wing dysplasia and orbital wall defects.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Sphenoid Wing, View from side and bottom, Dysplasia."
ROCOv2_2023_test_006022,Chest radiograph performed at the time of initial oxygen requirement. Formally reported as showing minimal changes.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_006026,Intra-operative measurement of AAA,C0002978,angiogram,"X-ray, Abdomen, Angiogram view, Aortic aneurysm"
ROCOv2_2023_test_006028,Chest X-ray showing signs of hospital acquired pneumonia (right middle lobe pneumonia).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Hospital Acquired Pneumonia"
ROCOv2_2023_test_006036,Admission chest radiograph (9/13/2021),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_006049,Chest x-ray.Chest x-ray showing a moderate left-sided hydropneumothorax. White arrow points toward the patient's head.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-back, Hydropneumothorax on the left side."
ROCOv2_2023_test_006056,"Pipkin III, Chiron 3B good congruence.",C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Top-down view, Normal"
ROCOv2_2023_test_006060,Abdominopelvic computed tomography scan showing intrahepatic bile retention (indicated by the arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Cross-sectional view, Intrahepatic bile retention."
ROCOv2_2023_test_006073,Condylar height measurement.,C0040405,X-Ray Computed Tomography,"X-ray, Condyle, Top view, Normal"
ROCOv2_2023_test_006085,X-ray of the chest. Arrows showing bilateral reticulonodular infiltrates and lobar consolidation indicative of pulmonary nocardiosis.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Pulmonary Nocardiosis."
ROCOv2_2023_test_006086,Subepicardial late gadolinium enhancement on CMR.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Heart, Side View, Subepicardial Late Gadolinium Enhancement on Cardiac Magnetic Resonance."
ROCOv2_2023_test_006123,Chest x-ray on second admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_test_006141,Postoperative chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_006147,CT scan of the chest revealing patch ground-glass consolidation,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Chest, Cross Section, Patchy Ground-Glass Consolidation Normal."
ROCOv2_2023_test_006149,CT angiography image before operation—the distance of internal carotid artery aneurysm to the cranium is 4.64 cm.,C0040405;C0037303,X-Ray Computed Tomography;Bone structure of cranium,"Computed Tomography, Cranium, Frontal View of Bone Structure, Normal."
ROCOv2_2023_test_006167,Orbital CT showed anteriorly located hydrogel scleral buckles.,C0040405,X-Ray Computed Tomography,"X-ray, Sclera, Anterior View, Normal."
ROCOv2_2023_test_006172,Chest X-ray after the transplantation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal"
ROCOv2_2023_test_006177,"Post-intubation, increased abdominal distension.",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Posterior View, Increased abdominal distension."
ROCOv2_2023_test_006182,chest X-ray on admission showing massive bilateral pleural effusion,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Massive Bilateral Pleural Effusion"
ROCOv2_2023_test_006196,Patellar dislocation on preoperative CT scan.,C0040405,X-Ray Computed Tomography,"X-ray, Knee, Front view, Patellar dislocation"
ROCOv2_2023_test_006220,"Chest X-ray anteroposterior view illustrating features of ARDS with bilateral diffuse, coalescent opacifications.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior View, Acute Respiratory Distress Syndrome."
ROCOv2_2023_test_006221,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_006229,Normal chest X-ray findings.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_006233,Barium esophagram showing pulsion diverticulum.,C1306645;C0000726,Plain x-ray;Abdomen,"Barium esophagram, Esophagus, Pulled-up view, Pulsion diverticulum."
ROCOv2_2023_test_006251,Axial view.,C0040405,X-Ray Computed Tomography,"X-ray, Skeleton, Axial view, Normal"
ROCOv2_2023_test_006253,The treatment with conformal radiotherapy,C0040405,X-Ray Computed Tomography,"X-Ray, Skull, Top of Head, Normal"
ROCOv2_2023_test_006260,Lateral radiograph 6 months after reimplantation. Proper positioning of the stem and periosteal reaction is visible.,C1306645,Plain x-ray,"X-ray, Hip, Lateral, Normal."
ROCOv2_2023_test_006263,Chest X-ray showed Bilateral cephalization and left lower zone patchiness,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View of Bilateral cephalization and left lower zone patchiness."
ROCOv2_2023_test_006266,"Left pneumothorax ""arrows"" on admission computed tomography",C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View of Lung, Left Pneumothorax."
ROCOv2_2023_test_006267,Normal portable chest x-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_006274,Chest X-ray showing bibasilar opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Back view, Bibasilar opacities."
ROCOv2_2023_test_006275,Normal chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_006287,"PET scan demonstrating resolution of lesion seen in Figure 2 after 9 months of immunotherapy with pembrolizumab. PET, positron emission tomography",C0040405,X-Ray Computed Tomography,"Positron Emission Tomography, Whole Body, Functional Image, Cancer Resolution."
ROCOv2_2023_test_006288,"PET scan demonstrating resolution of lesion seen in Figure 3 after 9 months of immunotherapy with pembrolizumab. PET, positron emission tomography",C0040405,X-Ray Computed Tomography,"PET scan, whole body, positron emission tomography image, Normal."
ROCOv2_2023_test_006298,Fluoroscopy showing arterial embolization and coiling of the right tracheobronchial.,C0002978,angiogram,"X-ray, Trachea and Bronchi, Fluoroscopic view of the patient's Airway."
ROCOv2_2023_test_006307,Baseline CT scan (16/December/2016).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Normal."
ROCOv2_2023_test_006323,Preoperative computed tomography image.,C0040405,X-Ray Computed Tomography,"Computed Tomography, X-Ray, Above, Normal."
ROCOv2_2023_test_006325,Coronal post IV contrast CT showing giant appendicolith within the right lower quadrant with periappendiceal fat stranding. No evidence of bowel obstruction or periappendiceal collection can be seen.CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Posterior View, Normal."
ROCOv2_2023_test_006326,"Computed tomography of paranasal sinuses (axial view) of the anterior ethmoidal (AEA), middle ethmoidal (MEA) and posterior ethmoidal arteries (PEA).",C0040405,X-Ray Computed Tomography,"Computed Tomography, Paranasal Sinuses, Axial View, Normal."
ROCOv2_2023_test_006342,Computed tomography revealed ascending colonic intussusception.,C0040405,X-Ray Computed Tomography,"X-ray, Colon, Above, Intussusception."
ROCOv2_2023_test_006379,Chest X-ray: left lateral view.,C1306645,Plain x-ray,"X-ray, Chest, Left lateral view, Normal"
ROCOv2_2023_test_006396,Initial panoramic radiography.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_test_006397,Post-operative panoramic radiography.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_test_006398,Day 6: coronal view of a CT scan of the thorax showing contrast-enhancing pleural septations within pyothorax.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Coronal View of, Pyothorax."
ROCOv2_2023_test_006399,Day 6: left lateral view of thorax showing placement of a pleural port device with partial resolution of pyothorax.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Thorax, Left lateral, Pyothorax."
ROCOv2_2023_test_006403,Target paint example.,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Lateral View, Normal."
ROCOv2_2023_test_006418,Bilateral consolidations and some ground-glass opacities are noted. These findings are commonly distributed in the subpleural or peribronchial areas. Air bronchogram is also noted in the consolidation area.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Lungs, Cross Sectional View, Bilateral consolidations and ground-glass opacities."
ROCOv2_2023_test_006419,"Artifacts in gynecological patient CT. Artifacts in Patient 9′s CT data. The presence of artifacts can lead to inaccuracies in the EGS phantom, which can lead to inaccuracies in dose calculation.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Gynecological, Above, Normal."
ROCOv2_2023_test_006435,Chest X‐ray showing bilateral perihilar interstitial opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Bilateral perihilar interstitial opacities."
